"id","loi"
4004,"N"
4005,"N"
4006,"N"
4007,"N"
4008,"N"
4009,"Y"
4010,"Y"
4011,"N"
4012,"N"
4013,"Y"
4014,"N"
4015,"N"
4016,"N"
4017,"N"
4018,"N"
4019,"N"
4020,"N"
4021,"N"
4022,"N"
4023,"Y"
4024,"Y"
4025,"N"
4026,"Y"
4027,"Y"
4028,"N"
4029,"Y"
4030,"N"
4031,"N"
4032,"Y"
4033,"N"
4034,"N"
4035,"N"
4036,"N"
4037,"N"
4038,"N"
4039,"N"
4040,"Y"
4041,"N"
4042,"N"
4043,"N"
4044,"N"
4045,"N"
4046,"N"
4047,"N"
4048,"N"
4049,"N"
4050,"N"
4051,"N"
4052,"Y"
4053,"Y"
4054,"N"
4055,"N"
4056,"N"
4057,"Y"
4058,"Y"
4059,"Y"
4060,"N"
4061,"N"
4062,"N"
4063,"N"
4064,"N"
4065,"N"
4066,"N"
4067,"N"
4068,"N"
4069,"N"
4070,"N"
4071,"N"
4072,"N"
4073,"N"
4074,"Y"
4075,"N"
4076,"N"
4077,"N"
4078,"Y"
4079,"N"
4080,"N"
4081,"N"
4082,"N"
4083,"N"
4084,"N"
4085,"Y"
4086,"N"
4087,"Y"
4088,"N"
4089,"N"
4090,"N"
4091,"N"
4092,"N"
4093,"N"
4094,"N"
4095,"N"
4096,"N"
4097,"N"
4098,"N"
4099,"N"
4100,"N"
4101,"N"
4102,"N"
4103,"N"
4104,"N"
4105,"N"
4106,"N"
4107,"N"
4108,"N"
4109,"N"
4110,"N"
4111,"N"
4112,"N"
4113,"N"
4114,"N"
4115,"N"
4116,"N"
4117,"Y"
4118,"Y"
4119,"N"
4120,"N"
4121,"N"
4122,"Y"
4123,"N"
4124,"N"
4125,"N"
4126,"Y"
4127,"N"
4128,"N"
4129,"N"
4130,"N"
4131,"Y"
4132,"N"
4133,"N"
4134,"N"
4135,"Y"
4136,"N"
4137,"N"
4138,"Y"
4139,"N"
4140,"N"
4141,"N"
4142,"Y"
4143,"N"
4144,"N"
4145,"N"
4146,"N"
4147,"Y"
4148,"N"
4149,"N"
4150,"Y"
4151,"N"
4152,"N"
4153,"N"
4154,"N"
4155,"N"
4156,"N"
4157,"N"
4158,"N"
4159,"N"
4160,"N"
4161,"Y"
4162,"N"
4163,"N"
4164,"N"
4165,"N"
4166,"N"
4167,"N"
4168,"N"
4169,"N"
4170,"N"
4171,"N"
4172,"N"
4173,"N"
4174,"Y"
4175,"N"
4176,"N"
4177,"N"
4178,"N"
4179,"Y"
4180,"N"
4181,"N"
4182,"N"
4183,"Y"
4184,"N"
4185,"N"
4186,"N"
4187,"Y"
4188,"N"
4189,"N"
4190,"N"
4191,"Y"
4192,"Y"
4193,"N"
4194,"N"
4195,"N"
4196,"Y"
4197,"N"
4198,"N"
4199,"Y"
4200,"N"
4201,"N"
4202,"Y"
4203,"N"
4204,"Y"
4205,"N"
4206,"N"
4207,"N"
4208,"N"
4209,"Y"
4210,"N"
4211,"N"
4212,"N"
4213,"N"
4214,"N"
4215,"N"
4216,"N"
4217,"N"
4218,"N"
4219,"N"
4220,"N"
4221,"N"
4222,"Y"
4223,"N"
4224,"N"
4225,"N"
4226,"N"
4227,"N"
4228,"Y"
4229,"Y"
4230,"N"
4231,"N"
4232,"Y"
4233,"N"
4234,"Y"
4235,"N"
4236,"N"
4237,"N"
4238,"N"
4239,"N"
4240,"N"
4241,"N"
4242,"N"
4243,"Y"
4244,"N"
4245,"Y"
4246,"N"
4247,"Y"
4248,"Y"
4249,"N"
4250,"N"
4251,"N"
4252,"N"
4253,"Y"
4254,"N"
4255,"N"
4256,"Y"
4257,"N"
4258,"Y"
4259,"N"
4260,"N"
4261,"N"
4262,"N"
4263,"Y"
4264,"N"
4265,"Y"
4266,"N"
4267,"N"
4268,"N"
4269,"N"
4270,"N"
4271,"N"
4272,"Y"
4273,"N"
4274,"Y"
4275,"N"
4276,"N"
4277,"Y"
4278,"Y"
4279,"N"
4280,"Y"
4281,"N"
4282,"N"
4283,"N"
4284,"Y"
4285,"N"
4286,"N"
4287,"N"
4288,"N"
4289,"N"
4290,"N"
4291,"Y"
4292,"N"
4293,"N"
4294,"N"
4295,"N"
4296,"N"
4297,"N"
4298,"N"
4299,"N"
4300,"N"
4301,"N"
4302,"Y"
4303,"N"
4304,"Y"
4305,"N"
4306,"N"
4307,"N"
4308,"N"
4309,"N"
4310,"N"
4311,"N"
4312,"Y"
4313,"Y"
4314,"N"
4315,"Y"
4316,"N"
4317,"N"
4318,"N"
4319,"N"
4320,"N"
4321,"N"
4322,"Y"
4323,"N"
4324,"N"
4325,"Y"
4326,"N"
4327,"N"
4328,"N"
4329,"N"
4330,"N"
4331,"N"
4332,"N"
4333,"N"
4334,"N"
4335,"N"
4336,"N"
4337,"N"
4338,"N"
4339,"Y"
4340,"N"
4341,"N"
4342,"Y"
4343,"N"
4344,"N"
4345,"N"
4346,"Y"
4347,"N"
4348,"N"
4349,"Y"
4350,"Y"
4351,"N"
4352,"Y"
4353,"N"
4354,"N"
4355,"Y"
4356,"N"
4357,"N"
4358,"N"
4359,"N"
4360,"N"
4361,"N"
4362,"N"
4363,"Y"
4364,"N"
4365,"N"
4366,"N"
4367,"N"
4368,"Y"
4369,"N"
4370,"N"
4371,"N"
4372,"N"
4373,"N"
4374,"N"
4375,"N"
4376,"N"
4377,"N"
4378,"N"
4379,"N"
4380,"N"
4381,"N"
4382,"Y"
4383,"Y"
4384,"N"
4385,"N"
4386,"N"
4387,"N"
4388,"N"
4389,"N"
4390,"N"
4391,"Y"
4392,"N"
4393,"Y"
4394,"N"
4395,"N"
4396,"N"
4397,"N"
4398,"N"
4399,"Y"
4400,"N"
4401,"N"
4402,"Y"
4403,"N"
4404,"N"
4405,"N"
4406,"N"
4407,"N"
4408,"N"
4409,"N"
4410,"N"
4411,"Y"
4412,"Y"
4413,"Y"
4414,"N"
4415,"N"
4416,"N"
4417,"N"
4418,"N"
4419,"N"
4420,"Y"
4421,"N"
4422,"N"
4423,"Y"
4424,"N"
4425,"Y"
4426,"Y"
4427,"N"
4428,"N"
4429,"Y"
4430,"N"
4431,"N"
4432,"Y"
4433,"N"
4434,"N"
4435,"N"
4436,"N"
4437,"N"
4438,"N"
4439,"N"
4440,"Y"
4441,"Y"
4442,"N"
4443,"N"
4444,"Y"
4445,"N"
4446,"Y"
4447,"N"
4448,"N"
4449,"N"
4450,"N"
4451,"N"
4452,"Y"
4453,"N"
4454,"N"
4455,"Y"
4456,"N"
4457,"N"
4458,"Y"
4459,"N"
4460,"N"
4461,"N"
4462,"N"
4463,"N"
4464,"Y"
4465,"N"
4466,"N"
4467,"N"
4468,"N"
4469,"N"
4470,"N"
4471,"N"
4472,"N"
4473,"N"
4474,"N"
4475,"N"
4476,"N"
4477,"N"
4478,"N"
4479,"N"
4480,"N"
4481,"N"
4482,"N"
4483,"N"
4484,"Y"
4485,"N"
4486,"N"
4487,"N"
4488,"N"
4489,"N"
4490,"Y"
4491,"N"
4492,"N"
4493,"N"
4494,"N"
4495,"N"
4496,"N"
4497,"N"
4498,"N"
4499,"N"
4500,"Y"
4501,"N"
4502,"Y"
4503,"N"
4504,"N"
4505,"N"
4506,"Y"
4507,"N"
4508,"Y"
4509,"N"
4510,"N"
4511,"N"
4512,"N"
4513,"N"
4514,"N"
4515,"N"
4516,"N"
4517,"N"
4518,"Y"
4519,"Y"
4520,"N"
4521,"Y"
4522,"Y"
4523,"Y"
4524,"Y"
4525,"N"
4526,"N"
4527,"N"
4528,"N"
4529,"Y"
4530,"N"
4531,"N"
4532,"Y"
4533,"N"
4534,"N"
4535,"N"
4536,"N"
4537,"N"
4538,"N"
4539,"N"
4540,"Y"
4541,"N"
4542,"Y"
4543,"N"
4544,"N"
4545,"N"
4546,"N"
4547,"N"
4548,"N"
4549,"Y"
4550,"N"
4551,"N"
4552,"Y"
4553,"N"
4554,"N"
4555,"N"
4556,"Y"
4557,"N"
4558,"N"
4559,"N"
4560,"N"
4561,"N"
4562,"N"
4563,"N"
4564,"Y"
4565,"N"
4566,"N"
4567,"N"
4568,"N"
4569,"N"
4570,"N"
4571,"N"
4572,"Y"
4573,"N"
4574,"N"
4575,"Y"
4576,"N"
4577,"N"
4578,"N"
4579,"N"
4580,"Y"
4581,"N"
4582,"Y"
4583,"N"
4584,"N"
4585,"N"
4586,"Y"
4587,"Y"
4588,"N"
4589,"Y"
4590,"N"
4591,"N"
4592,"Y"
4593,"N"
4594,"N"
4595,"N"
4596,"N"
4597,"N"
4598,"N"
4599,"N"
4600,"N"
4601,"N"
4602,"Y"
4603,"N"
4604,"N"
4605,"N"
4606,"N"
4607,"N"
4608,"N"
4609,"N"
4610,"N"
4611,"N"
4612,"N"
4613,"N"
4614,"N"
4615,"Y"
4616,"Y"
4617,"N"
4618,"N"
4619,"Y"
4620,"N"
4621,"N"
4622,"Y"
4623,"Y"
4624,"N"
4625,"N"
4626,"N"
4627,"N"
4628,"N"
4629,"N"
4630,"Y"
4631,"N"
4632,"N"
4633,"N"
4634,"Y"
4635,"N"
4636,"N"
4637,"N"
4638,"N"
4639,"N"
4640,"N"
4641,"N"
4642,"N"
4643,"N"
4644,"N"
4645,"N"
4646,"N"
4647,"N"
4648,"N"
4649,"Y"
4650,"Y"
4651,"N"
4652,"N"
4653,"N"
4654,"Y"
4655,"N"
4656,"N"
4657,"N"
4658,"N"
4659,"N"
4660,"Y"
4661,"N"
4662,"N"
4663,"N"
4664,"N"
4665,"N"
4666,"N"
4667,"N"
4668,"N"
4669,"Y"
4670,"N"
4671,"Y"
4672,"N"
4673,"N"
4674,"N"
4675,"N"
4676,"N"
4677,"Y"
4678,"N"
4679,"Y"
4680,"Y"
4681,"N"
4682,"N"
4683,"N"
4684,"Y"
4685,"N"
4686,"N"
4687,"N"
4688,"Y"
4689,"N"
4690,"N"
4691,"N"
4692,"N"
4693,"Y"
4694,"N"
4695,"Y"
4696,"Y"
4697,"N"
4698,"N"
4699,"N"
4700,"N"
4701,"Y"
4702,"Y"
4703,"N"
4704,"N"
4705,"N"
4706,"N"
4707,"N"
4708,"N"
4709,"Y"
4710,"N"
4711,"Y"
4712,"N"
4713,"N"
4714,"N"
4715,"N"
4716,"N"
4717,"Y"
4718,"Y"
4719,"N"
4720,"Y"
4721,"N"
4722,"N"
4723,"N"
4724,"N"
4725,"Y"
4726,"N"
4727,"N"
4728,"Y"
4729,"Y"
4730,"N"
4731,"N"
4732,"N"
4733,"N"
4734,"N"
4735,"Y"
4736,"N"
4737,"Y"
4738,"N"
4739,"N"
4740,"N"
4741,"Y"
4742,"Y"
4743,"N"
4744,"N"
4745,"Y"
4746,"Y"
4747,"Y"
4748,"Y"
4749,"N"
4750,"N"
4751,"N"
4752,"N"
4753,"N"
4754,"Y"
4755,"N"
4756,"N"
4757,"N"
4758,"N"
4759,"N"
4760,"Y"
4761,"N"
4762,"N"
4763,"N"
4764,"N"
4765,"N"
4766,"N"
4767,"Y"
4768,"Y"
4769,"N"
4770,"N"
4771,"Y"
4772,"N"
4773,"N"
4774,"N"
4775,"N"
4776,"N"
4777,"N"
4778,"Y"
4779,"N"
4780,"N"
4781,"N"
4782,"Y"
4783,"N"
4784,"N"
4785,"Y"
4786,"Y"
4787,"Y"
4788,"N"
4789,"N"
4790,"N"
4791,"N"
4792,"N"
4793,"N"
4794,"N"
4795,"N"
4796,"N"
4797,"N"
4798,"N"
4799,"Y"
4800,"N"
4801,"N"
4802,"N"
4803,"N"
4804,"N"
4805,"Y"
4806,"Y"
4807,"N"
4808,"N"
4809,"N"
4810,"N"
4811,"N"
4812,"N"
4813,"N"
4814,"N"
4815,"Y"
4816,"N"
4817,"N"
4818,"N"
4819,"N"
4820,"N"
4821,"N"
4822,"Y"
4823,"Y"
4824,"N"
4825,"N"
4826,"N"
4827,"Y"
4828,"N"
4829,"N"
4830,"N"
4831,"N"
4832,"Y"
4833,"N"
4834,"Y"
4835,"N"
4836,"Y"
4837,"N"
4838,"N"
4839,"N"
4840,"N"
4841,"Y"
4842,"N"
4843,"N"
4844,"Y"
4845,"N"
4846,"N"
4847,"Y"
4848,"N"
4849,"N"
4850,"N"
4851,"N"
4852,"N"
4853,"N"
4854,"N"
4855,"N"
4856,"N"
4857,"N"
4858,"N"
4859,"N"
4860,"N"
4861,"N"
4862,"N"
4863,"Y"
4864,"N"
4865,"N"
4866,"Y"
4867,"N"
4868,"N"
4869,"N"
4870,"N"
4871,"N"
4872,"Y"
4873,"N"
4874,"N"
4875,"N"
4876,"N"
4877,"N"
4878,"N"
4879,"N"
4880,"N"
4881,"N"
4882,"N"
4883,"N"
4884,"N"
4885,"N"
4886,"Y"
4887,"N"
4888,"N"
4889,"N"
4890,"N"
4891,"Y"
4892,"N"
4893,"N"
4894,"N"
4895,"Y"
4896,"N"
4897,"Y"
4898,"Y"
4899,"Y"
4900,"N"
4901,"N"
4902,"N"
4903,"N"
4904,"N"
4905,"N"
4906,"N"
4907,"N"
4908,"N"
4909,"N"
4910,"N"
4911,"Y"
4912,"N"
4913,"N"
4914,"N"
4915,"Y"
4916,"N"
4917,"N"
4918,"N"
4919,"N"
4920,"Y"
4921,"N"
4922,"N"
4923,"N"
4924,"N"
4925,"N"
4926,"N"
4927,"Y"
4928,"Y"
4929,"N"
4930,"N"
4931,"N"
4932,"N"
4933,"N"
4934,"N"
4935,"N"
4936,"N"
4937,"N"
4938,"N"
4939,"Y"
4940,"N"
4941,"N"
4942,"N"
4943,"N"
4944,"Y"
4945,"Y"
4946,"N"
4947,"N"
4948,"N"
4949,"Y"
4950,"N"
4951,"N"
4952,"N"
4953,"N"
4954,"N"
4955,"N"
4956,"N"
4957,"N"
4958,"N"
4959,"N"
4960,"Y"
4961,"N"
4962,"N"
4963,"N"
4964,"N"
4965,"N"
4966,"N"
4967,"N"
4968,"N"
4969,"N"
4970,"N"
4971,"N"
4972,"N"
4973,"N"
4974,"Y"
4975,"N"
4976,"N"
4977,"Y"
4978,"N"
4979,"Y"
4980,"N"
4981,"N"
4982,"N"
4983,"N"
4984,"N"
4985,"Y"
4986,"N"
4987,"Y"
4988,"Y"
4989,"Y"
4990,"N"
4991,"N"
4992,"N"
4993,"Y"
4994,"N"
4995,"N"
4996,"N"
4997,"N"
4998,"N"
4999,"N"
5000,"N"
5001,"Y"
5002,"N"
5003,"N"
5004,"N"
5005,"N"
5006,"N"
5007,"N"
5008,"N"
5009,"N"
5010,"N"
5011,"Y"
5012,"N"
5013,"Y"
5014,"N"
5015,"N"
5016,"Y"
5017,"N"
5018,"N"
5019,"N"
5020,"Y"
5021,"N"
5022,"N"
5023,"Y"
5024,"N"
5025,"N"
5026,"N"
5027,"Y"
5028,"Y"
5029,"N"
5030,"N"
5031,"N"
5032,"N"
5033,"N"
5034,"Y"
5035,"N"
5036,"N"
5037,"N"
5038,"N"
5039,"N"
5040,"N"
5041,"Y"
5042,"N"
5043,"N"
5044,"N"
5045,"N"
5046,"N"
5047,"N"
5048,"Y"
5049,"N"
5050,"N"
5051,"N"
5052,"N"
5053,"N"
5054,"Y"
5055,"Y"
5056,"N"
5057,"Y"
5058,"Y"
5059,"N"
5060,"N"
5061,"N"
5062,"N"
5063,"N"
5064,"N"
5065,"Y"
5066,"N"
5067,"N"
5068,"N"
5069,"N"
5070,"N"
5071,"N"
5072,"N"
5073,"N"
5074,"Y"
5075,"Y"
5076,"Y"
5077,"N"
5078,"Y"
5079,"N"
5080,"N"
5081,"N"
5082,"N"
5083,"N"
5084,"N"
5085,"N"
5086,"N"
5087,"N"
5088,"N"
5089,"N"
5090,"Y"
5091,"N"
5092,"N"
5093,"N"
5094,"N"
5095,"Y"
5096,"N"
5097,"Y"
5098,"N"
5099,"N"
5100,"N"
5101,"N"
5102,"N"
5103,"N"
5104,"N"
5105,"N"
5106,"Y"
5107,"N"
5108,"N"
5109,"N"
5110,"Y"
5111,"N"
5112,"N"
5113,"N"
5114,"N"
5115,"N"
5116,"Y"
5117,"N"
5118,"N"
5119,"N"
5120,"N"
5121,"N"
5122,"N"
5123,"N"
5124,"N"
5125,"N"
5126,"Y"
5127,"N"
5128,"N"
5129,"Y"
5130,"N"
5131,"N"
5132,"Y"
5133,"N"
5134,"N"
5135,"N"
5136,"N"
5137,"Y"
5138,"Y"
5139,"N"
5140,"N"
5141,"Y"
5142,"N"
5143,"N"
5144,"Y"
5145,"Y"
5146,"N"
5147,"N"
5148,"Y"
5149,"N"
5150,"N"
5151,"N"
5152,"N"
5153,"N"
5154,"N"
5155,"N"
5156,"Y"
5157,"N"
5158,"N"
5159,"N"
5160,"N"
5161,"Y"
5162,"N"
5163,"N"
5164,"N"
5165,"Y"
5166,"N"
5167,"N"
5168,"N"
5169,"N"
5170,"N"
5171,"N"
5172,"N"
5173,"N"
5174,"N"
5175,"N"
5176,"N"
5177,"N"
5178,"N"
5179,"N"
5180,"N"
5181,"N"
5182,"N"
5183,"N"
5184,"N"
5185,"N"
5186,"N"
5187,"N"
5188,"Y"
5189,"N"
5190,"Y"
5191,"Y"
5192,"Y"
5193,"N"
5194,"N"
5195,"N"
5196,"N"
5197,"N"
5198,"N"
5199,"N"
5200,"N"
5201,"N"
5202,"N"
5203,"Y"
5204,"N"
5205,"Y"
5206,"N"
5207,"N"
5208,"N"
5209,"N"
5210,"N"
5211,"Y"
5212,"Y"
5213,"N"
5214,"N"
5215,"Y"
5216,"Y"
5217,"N"
5218,"N"
5219,"N"
5220,"N"
5221,"N"
5222,"N"
5223,"N"
5224,"N"
5225,"N"
5226,"N"
5227,"N"
5228,"N"
5229,"N"
5230,"N"
5231,"N"
5232,"Y"
5233,"N"
5234,"Y"
5235,"Y"
5236,"N"
5237,"N"
5238,"N"
5239,"N"
5240,"Y"
5241,"N"
5242,"N"
5243,"N"
5244,"N"
5245,"N"
5246,"Y"
5247,"N"
5248,"N"
5249,"N"
5250,"N"
5251,"N"
5252,"N"
5253,"Y"
5254,"N"
5255,"Y"
5256,"Y"
5257,"N"
5258,"N"
5259,"N"
5260,"N"
5261,"N"
5262,"N"
5263,"N"
5264,"N"
5265,"N"
5266,"N"
5267,"N"
5268,"N"
5269,"N"
5270,"N"
5271,"N"
5272,"N"
5273,"N"
5274,"Y"
5275,"Y"
5276,"Y"
5277,"N"
5278,"N"
5279,"N"
5280,"Y"
5281,"N"
5282,"N"
5283,"Y"
5284,"N"
5285,"N"
5286,"N"
5287,"N"
5288,"Y"
5289,"Y"
5290,"N"
5291,"N"
5292,"N"
5293,"N"
5294,"N"
5295,"N"
5296,"Y"
5297,"N"
5298,"N"
5299,"N"
5300,"N"
5301,"N"
5302,"Y"
5303,"N"
5304,"N"
5305,"N"
5306,"Y"
5307,"Y"
5308,"N"
5309,"N"
5310,"N"
5311,"N"
5312,"N"
5313,"N"
5314,"Y"
5315,"Y"
5316,"N"
5317,"N"
5318,"N"
5319,"Y"
5320,"Y"
5321,"Y"
5322,"N"
5323,"N"
5324,"N"
5325,"Y"
5326,"Y"
5327,"N"
5328,"N"
5329,"N"
5330,"N"
5331,"N"
5332,"N"
5333,"N"
5334,"N"
5335,"N"
5336,"N"
5337,"Y"
5338,"Y"
5339,"N"
5340,"N"
5341,"N"
5342,"N"
5343,"N"
5344,"N"
5345,"N"
5346,"N"
5347,"N"
5348,"Y"
5349,"Y"
5350,"N"
5351,"N"
5352,"N"
5353,"N"
5354,"N"
5355,"N"
5356,"N"
5357,"N"
5358,"N"
5359,"Y"
5360,"N"
5361,"N"
5362,"N"
5363,"N"
5364,"N"
5365,"N"
5366,"N"
5367,"N"
5368,"N"
5369,"N"
5370,"N"
5371,"N"
5372,"Y"
5373,"Y"
5374,"N"
5375,"N"
5376,"N"
5377,"N"
5378,"N"
5379,"N"
5380,"N"
5381,"N"
5382,"N"
5383,"N"
5384,"N"
5385,"N"
5386,"Y"
5387,"N"
5388,"N"
5389,"N"
5390,"Y"
5391,"Y"
5392,"Y"
5393,"N"
5394,"Y"
5395,"N"
5396,"N"
5397,"N"
5398,"N"
5399,"N"
5400,"N"
5401,"Y"
5402,"N"
5403,"N"
5404,"N"
5405,"N"
5406,"N"
5407,"N"
5408,"Y"
5409,"N"
5410,"N"
5411,"N"
5412,"Y"
5413,"N"
5414,"N"
5415,"Y"
5416,"N"
5417,"N"
5418,"N"
5419,"Y"
5420,"N"
5421,"N"
5422,"N"
5423,"N"
5424,"N"
5425,"N"
5426,"N"
5427,"N"
5428,"Y"
5429,"Y"
5430,"N"
5431,"N"
5432,"Y"
5433,"N"
5434,"N"
5435,"N"
5436,"N"
5437,"Y"
5438,"Y"
5439,"N"
5440,"N"
5441,"N"
5442,"N"
5443,"N"
5444,"N"
5445,"Y"
5446,"N"
5447,"N"
5448,"N"
5449,"N"
5450,"Y"
5451,"N"
5452,"N"
5453,"N"
5454,"Y"
5455,"Y"
5456,"N"
5457,"Y"
5458,"N"
5459,"N"
5460,"N"
5461,"N"
5462,"N"
5463,"N"
5464,"Y"
5465,"Y"
5466,"N"
5467,"N"
5468,"N"
5469,"N"
5470,"N"
5471,"Y"
5472,"N"
5473,"N"
5474,"Y"
5475,"N"
5476,"N"
5477,"Y"
5478,"N"
5479,"N"
5480,"N"
5481,"N"
5482,"Y"
5483,"N"
5484,"N"
5485,"N"
5486,"N"
5487,"Y"
5488,"N"
5489,"Y"
5490,"N"
5491,"N"
5492,"N"
5493,"N"
5494,"N"
5495,"N"
5496,"N"
5497,"N"
5498,"N"
5499,"N"
5500,"N"
5501,"N"
5502,"Y"
5503,"N"
5504,"N"
5505,"N"
5506,"N"
5507,"N"
5508,"N"
5509,"Y"
5510,"Y"
5511,"N"
5512,"N"
5513,"N"
5514,"N"
5515,"N"
5516,"Y"
5517,"N"
5518,"Y"
5519,"N"
5520,"Y"
5521,"N"
5522,"N"
5523,"N"
5524,"N"
5525,"N"
5526,"N"
5527,"N"
5528,"N"
5529,"N"
5530,"N"
5531,"Y"
5532,"N"
5533,"Y"
5534,"N"
5535,"N"
5536,"N"
5537,"N"
5538,"N"
5539,"N"
5540,"N"
5541,"Y"
5542,"N"
5543,"N"
5544,"N"
5545,"N"
5546,"N"
5547,"N"
5548,"N"
5549,"Y"
5550,"N"
5551,"N"
5552,"N"
5553,"Y"
5554,"Y"
5555,"N"
5556,"N"
5557,"N"
5558,"N"
5559,"N"
5560,"Y"
5561,"N"
5562,"N"
5563,"N"
5564,"Y"
5565,"N"
5566,"N"
5567,"Y"
5568,"N"
5569,"N"
5570,"N"
5571,"N"
5572,"N"
5573,"N"
5574,"N"
5575,"N"
5576,"N"
5577,"N"
5578,"Y"
5579,"N"
5580,"N"
5581,"N"
5582,"N"
5583,"N"
5584,"N"
5585,"N"
5586,"N"
5587,"N"
5588,"N"
5589,"N"
5590,"N"
5591,"N"
5592,"Y"
5593,"N"
5594,"Y"
5595,"N"
5596,"N"
5597,"N"
5598,"N"
5599,"N"
5600,"N"
5601,"N"
5602,"N"
5603,"N"
5604,"N"
5605,"Y"
5606,"N"
5607,"N"
5608,"N"
5609,"N"
5610,"Y"
5611,"Y"
5612,"Y"
5613,"N"
5614,"N"
5615,"N"
5616,"N"
5617,"N"
5618,"N"
5619,"Y"
5620,"N"
5621,"N"
5622,"N"
5623,"N"
5624,"N"
5625,"N"
5626,"N"
5627,"N"
5628,"N"
5629,"N"
5630,"N"
5631,"N"
5632,"N"
5633,"Y"
5634,"Y"
5635,"N"
5636,"N"
5637,"Y"
5638,"Y"
5639,"N"
5640,"N"
5641,"Y"
5642,"N"
5643,"Y"
5644,"N"
5645,"Y"
5646,"N"
5647,"N"
5648,"N"
5649,"N"
5650,"N"
5651,"N"
5652,"N"
5653,"N"
5654,"Y"
5655,"Y"
5656,"N"
5657,"N"
5658,"N"
5659,"N"
5660,"N"
5661,"N"
5662,"N"
5663,"N"
5664,"N"
5665,"N"
5666,"N"
5667,"N"
5668,"N"
5669,"Y"
5670,"N"
5671,"N"
5672,"N"
5673,"Y"
5674,"N"
5675,"Y"
5676,"N"
5677,"N"
5678,"N"
5679,"N"
5680,"Y"
5681,"N"
5682,"N"
5683,"N"
5684,"N"
5685,"N"
5686,"N"
5687,"N"
5688,"N"
5689,"N"
5690,"N"
5691,"N"
5692,"N"
5693,"N"
5694,"N"
5695,"Y"
5696,"N"
5697,"Y"
5698,"Y"
5699,"Y"
5700,"N"
5701,"Y"
5702,"N"
5703,"N"
5704,"N"
5705,"N"
5706,"N"
5707,"N"
5708,"Y"
5709,"Y"
5710,"Y"
5711,"N"
5712,"Y"
5713,"N"
5714,"N"
5715,"N"
5716,"N"
5717,"N"
5718,"Y"
5719,"Y"
5720,"N"
5721,"N"
5722,"N"
5723,"N"
5724,"N"
5725,"N"
5726,"N"
5727,"N"
5728,"N"
5729,"N"
5730,"N"
5731,"N"
5732,"N"
5733,"N"
5734,"N"
5735,"N"
5736,"N"
5737,"Y"
5738,"N"
5739,"N"
5740,"N"
5741,"N"
5742,"N"
5743,"Y"
5744,"N"
5745,"Y"
5746,"N"
5747,"N"
5748,"N"
5749,"Y"
5750,"N"
5751,"N"
5752,"N"
5753,"N"
5754,"N"
5755,"Y"
5756,"N"
5757,"N"
5758,"N"
5759,"N"
5760,"N"
5761,"N"
5762,"N"
5763,"N"
5764,"N"
5765,"N"
5766,"N"
5767,"N"
5768,"N"
5769,"Y"
5770,"Y"
5771,"N"
5772,"Y"
5773,"N"
5774,"N"
5775,"N"
5776,"N"
5777,"N"
5778,"N"
5779,"Y"
5780,"N"
5781,"N"
5782,"Y"
5783,"N"
5784,"N"
5785,"Y"
5786,"N"
5787,"N"
5788,"Y"
5789,"N"
5790,"N"
5791,"N"
5792,"N"
5793,"Y"
5794,"N"
5795,"N"
5796,"N"
5797,"N"
5798,"N"
5799,"N"
5800,"Y"
5801,"Y"
5802,"N"
5803,"N"
5804,"N"
5805,"Y"
5806,"Y"
5807,"N"
5808,"N"
5809,"N"
5810,"N"
5811,"N"
5812,"N"
5813,"N"
5814,"N"
5815,"N"
5816,"N"
5817,"Y"
5818,"N"
5819,"N"
5820,"N"
5821,"N"
5822,"N"
5823,"N"
5824,"N"
5825,"N"
5826,"N"
5827,"N"
5828,"Y"
5829,"N"
5830,"N"
5831,"Y"
5832,"N"
5833,"Y"
5834,"N"
5835,"N"
5836,"N"
5837,"N"
5838,"N"
5839,"N"
5840,"N"
5841,"N"
5842,"N"
5843,"N"
5844,"N"
5845,"Y"
5846,"N"
5847,"N"
5848,"N"
5849,"N"
5850,"N"
5851,"N"
5852,"N"
5853,"N"
5854,"N"
5855,"N"
5856,"Y"
5857,"N"
5858,"N"
5859,"N"
5860,"N"
5861,"N"
5862,"N"
5863,"N"
5864,"N"
5865,"Y"
5866,"N"
5867,"Y"
5868,"Y"
5869,"N"
5870,"N"
5871,"Y"
5872,"N"
5873,"N"
5874,"N"
5875,"N"
5876,"N"
5877,"N"
5878,"N"
5879,"Y"
5880,"N"
5881,"Y"
5882,"N"
5883,"N"
5884,"Y"
5885,"N"
5886,"Y"
5887,"N"
5888,"N"
5889,"N"
5890,"N"
5891,"Y"
5892,"N"
5893,"Y"
5894,"N"
5895,"Y"
5896,"N"
5897,"N"
5898,"N"
5899,"N"
5900,"N"
5901,"Y"
5902,"N"
5903,"N"
5904,"N"
5905,"N"
5906,"N"
5907,"N"
5908,"Y"
5909,"N"
5910,"Y"
5911,"Y"
5912,"N"
5913,"N"
5914,"Y"
5915,"N"
5916,"N"
5917,"Y"
5918,"N"
5919,"Y"
5920,"N"
5921,"N"
5922,"N"
5923,"Y"
5924,"N"
5925,"N"
5926,"N"
5927,"N"
5928,"Y"
5929,"N"
5930,"N"
5931,"N"
5932,"N"
5933,"Y"
5934,"N"
5935,"N"
5936,"N"
5937,"N"
5938,"Y"
5939,"Y"
5940,"N"
5941,"Y"
