"id","loi"
523094,"N"
250976,"N"
375910,"Y"
316312,"N"
311974,"N"
181866,"N"
414851,"Y"
126375,"N"
313199,"N"
66326,"N"
385480,"N"
372269,"N"
32530,"Y"
395295,"N"
270489,"Y"
459863,"Y"
27278,"Y"
431482,"N"
287770,"N"
290576,"Y"
419449,"N"
521874,"N"
281893,"Y"
296386,"N"
587864,"N"
563303,"N"
210831,"Y"
213766,"N"
358038,"N"
376464,"N"
165160,"N"
284991,"Y"
20132,"N"
474888,"N"
4509,"N"
58435,"N"
508852,"Y"
590649,"N"
119327,"N"
196745,"N"
453928,"Y"
206457,"Y"
109696,"Y"
47955,"N"
19465,"Y"
207586,"N"
216667,"N"
279169,"Y"
172426,"N"
179938,"Y"
511946,"N"
318476,"Y"
184747,"N"
561482,"Y"
212091,"N"
69288,"N"
376426,"N"
81013,"N"
415974,"Y"
93293,"N"
309964,"N"
514390,"Y"
222907,"N"
135501,"N"
426988,"N"
216990,"Y"
95274,"N"
238819,"N"
20538,"N"
471783,"N"
207043,"N"
50645,"Y"
7136,"Y"
271052,"N"
506383,"N"
351334,"N"
72997,"N"
389731,"N"
53513,"N"
518903,"Y"
292225,"N"
564615,"N"
20779,"Y"
180620,"N"
93166,"N"
212930,"Y"
485976,"N"
534312,"N"
168961,"N"
525150,"Y"
278359,"N"
513491,"N"
577094,"Y"
469561,"Y"
434707,"Y"
498332,"N"
322818,"N"
328113,"N"
93721,"Y"
389461,"N"
405191,"N"
561232,"N"
560977,"N"
247977,"Y"
259196,"Y"
550148,"Y"
514009,"N"
87446,"Y"
122660,"N"
258784,"N"
228048,"N"
258268,"N"
128787,"N"
476255,"N"
383412,"Y"
381439,"N"
415949,"N"
183396,"N"
499031,"N"
375176,"N"
367729,"N"
505395,"N"
278206,"N"
109036,"N"
206169,"N"
575552,"Y"
112489,"N"
339331,"N"
312945,"N"
259550,"N"
282717,"N"
345499,"N"
335928,"N"
413084,"N"
328924,"N"
191877,"Y"
403616,"Y"
375878,"Y"
15650,"N"
433989,"N"
312625,"Y"
147028,"N"
427242,"N"
425472,"N"
199192,"N"
567281,"N"
477948,"N"
535398,"N"
383770,"N"
425622,"Y"
384231,"N"
154396,"N"
102602,"N"
294759,"N"
450746,"N"
432343,"N"
269851,"Y"
529717,"N"
452258,"N"
279075,"N"
220480,"N"
84006,"N"
28424,"N"
575956,"N"
80704,"N"
445920,"N"
386184,"N"
458503,"N"
506154,"Y"
467029,"N"
500166,"N"
470762,"N"
238261,"N"
529117,"Y"
140068,"N"
540295,"N"
540863,"N"
79165,"N"
401199,"Y"
156451,"Y"
453787,"N"
320672,"N"
463299,"N"
435744,"N"
504420,"N"
349898,"N"
151200,"N"
353320,"Y"
554130,"N"
91810,"N"
83068,"N"
529177,"N"
127181,"Y"
71626,"N"
161066,"Y"
5778,"Y"
43792,"Y"
261366,"N"
315359,"N"
375317,"N"
442993,"N"
127103,"N"
443277,"N"
5828,"N"
124532,"N"
246172,"N"
345079,"N"
475830,"Y"
418502,"N"
107611,"Y"
84116,"N"
279348,"N"
213101,"N"
21695,"N"
392239,"N"
560354,"N"
37013,"N"
267493,"Y"
48605,"N"
203314,"N"
102410,"Y"
563014,"Y"
459151,"N"
66235,"N"
510535,"N"
565784,"Y"
40166,"Y"
488518,"Y"
397886,"N"
218946,"N"
270677,"N"
570659,"Y"
153949,"Y"
543149,"Y"
316618,"N"
247526,"Y"
292259,"N"
235906,"N"
393307,"N"
542264,"N"
147991,"N"
141914,"Y"
382827,"N"
208282,"N"
254263,"N"
58988,"N"
25915,"Y"
304357,"N"
66772,"N"
254719,"N"
490782,"Y"
118288,"N"
451255,"Y"
524888,"N"
559535,"N"
279493,"Y"
4952,"N"
581272,"Y"
58262,"N"
189070,"N"
51274,"Y"
424219,"N"
138818,"Y"
412825,"N"
61155,"N"
217360,"Y"
286698,"N"
8948,"N"
549349,"N"
427786,"N"
353919,"N"
172587,"N"
31998,"Y"
298501,"N"
262732,"Y"
407913,"N"
436661,"N"
201774,"N"
47791,"Y"
527565,"N"
391330,"Y"
96623,"N"
540690,"N"
16121,"N"
402465,"N"
390062,"N"
575513,"N"
94352,"N"
428498,"N"
140764,"N"
569297,"N"
537467,"N"
92389,"Y"
589668,"N"
64844,"N"
354701,"N"
435524,"N"
454683,"N"
283954,"N"
333638,"N"
107773,"N"
499162,"N"
222273,"Y"
381903,"N"
352930,"N"
120163,"Y"
484779,"N"
393293,"N"
158828,"N"
320829,"N"
510347,"N"
543002,"N"
577024,"N"
52653,"Y"
466995,"N"
583554,"N"
39158,"Y"
456137,"N"
310637,"Y"
94622,"N"
375208,"Y"
42781,"N"
434985,"N"
192970,"N"
445827,"N"
500132,"Y"
397043,"N"
268909,"N"
559557,"N"
151195,"N"
385608,"Y"
127403,"Y"
364190,"N"
581294,"Y"
208271,"N"
43673,"N"
36551,"Y"
451903,"N"
209822,"N"
316727,"N"
163316,"Y"
50000,"N"
468694,"N"
32644,"N"
66537,"Y"
500490,"Y"
23649,"Y"
419055,"N"
544948,"N"
263192,"N"
149512,"N"
157170,"N"
158346,"N"
343686,"N"
187257,"N"
520522,"N"
146615,"N"
386424,"N"
364995,"N"
234682,"N"
201978,"N"
486275,"N"
356267,"Y"
45503,"N"
544377,"N"
308657,"N"
338951,"N"
460737,"Y"
200635,"N"
352544,"N"
185431,"N"
292435,"N"
436165,"Y"
250938,"N"
57639,"N"
540138,"N"
74589,"N"
541108,"N"
546067,"N"
592158,"Y"
394280,"N"
91546,"N"
486655,"N"
29291,"N"
142094,"Y"
398130,"Y"
259053,"Y"
369630,"Y"
204767,"N"
500300,"Y"
524987,"N"
159542,"Y"
517560,"N"
520309,"N"
65396,"N"
589639,"N"
90108,"N"
375755,"N"
356314,"N"
227046,"N"
342997,"N"
362395,"N"
572085,"N"
431118,"N"
294100,"Y"
535264,"N"
27770,"Y"
590907,"Y"
15397,"N"
553811,"N"
277996,"N"
4689,"N"
365111,"Y"
404033,"N"
421097,"N"
212109,"N"
214491,"N"
166008,"N"
32997,"Y"
84637,"N"
322364,"N"
522598,"N"
586886,"N"
568998,"N"
319438,"N"
212214,"Y"
40243,"N"
231828,"Y"
340153,"N"
116833,"N"
120394,"N"
4206,"Y"
60301,"N"
337448,"N"
193950,"N"
579172,"Y"
48348,"N"
533840,"N"
316594,"N"
568418,"N"
555455,"N"
485104,"N"
416992,"N"
538976,"Y"
528520,"N"
331489,"N"
530505,"N"
204856,"N"
87658,"Y"
302851,"N"
354088,"N"
204066,"Y"
354587,"N"
530441,"N"
170487,"N"
299232,"Y"
535035,"N"
275790,"N"
478755,"N"
172843,"Y"
59684,"N"
357415,"N"
371813,"N"
147661,"N"
448876,"N"
508695,"Y"
206012,"N"
433026,"Y"
192705,"N"
28877,"Y"
464013,"N"
149883,"N"
218247,"N"
384823,"N"
302080,"N"
282168,"N"
433335,"Y"
362373,"Y"
210255,"N"
72706,"N"
46391,"N"
422189,"N"
166885,"N"
74769,"Y"
81803,"Y"
55906,"Y"
520692,"N"
216123,"N"
419904,"N"
157089,"Y"
400533,"N"
482438,"N"
52989,"N"
568317,"N"
404894,"N"
186952,"N"
28287,"Y"
584250,"N"
76116,"Y"
96639,"Y"
228466,"N"
257580,"N"
128190,"N"
405632,"N"
71522,"Y"
425941,"Y"
80978,"Y"
536103,"N"
39759,"N"
171116,"N"
537682,"Y"
370075,"N"
407430,"N"
397739,"N"
41067,"Y"
405715,"N"
114417,"N"
447295,"N"
27261,"N"
438091,"N"
88726,"N"
449688,"N"
507883,"N"
214413,"Y"
65487,"N"
442869,"N"
117554,"N"
33624,"N"
62033,"N"
440002,"N"
414649,"N"
363341,"N"
397153,"N"
267246,"N"
354611,"Y"
62291,"N"
495730,"N"
175914,"N"
159326,"N"
74047,"N"
181183,"N"
159449,"Y"
497699,"N"
72849,"N"
115008,"N"
293082,"N"
314354,"Y"
436298,"N"
594504,"Y"
431337,"N"
35281,"N"
254959,"N"
407511,"N"
18513,"N"
472038,"N"
309549,"N"
539245,"N"
127082,"Y"
41266,"N"
270948,"N"
408383,"Y"
375707,"N"
433068,"N"
72591,"Y"
135927,"Y"
412476,"N"
17221,"N"
515862,"Y"
82528,"N"
236081,"Y"
532571,"Y"
15350,"N"
187141,"N"
517216,"Y"
444305,"N"
450310,"N"
234895,"N"
289659,"N"
466222,"Y"
42462,"Y"
137987,"N"
274259,"N"
124320,"N"
379252,"N"
572533,"N"
593641,"Y"
412700,"N"
586274,"N"
67215,"Y"
446977,"N"
180957,"N"
193116,"N"
546596,"Y"
6741,"Y"
280038,"N"
420777,"N"
373797,"N"
90154,"N"
378716,"N"
152704,"N"
545596,"Y"
422148,"N"
531155,"N"
239256,"N"
521676,"N"
43762,"Y"
18829,"N"
515834,"N"
425670,"Y"
81493,"N"
580740,"N"
38567,"Y"
527874,"N"
591680,"N"
478684,"N"
416920,"N"
500016,"Y"
474229,"N"
101106,"N"
558853,"N"
171284,"N"
264491,"Y"
376625,"N"
97638,"N"
311564,"N"
157120,"Y"
257102,"N"
452951,"N"
398648,"N"
161841,"N"
403958,"Y"
78835,"N"
536552,"Y"
367848,"Y"
287589,"N"
576841,"Y"
505725,"N"
5202,"Y"
201888,"Y"
461303,"N"
501223,"N"
467564,"Y"
392117,"N"
351767,"N"
569326,"N"
258791,"Y"
333664,"N"
482135,"N"
185937,"N"
183290,"N"
561034,"N"
109948,"Y"
543823,"N"
394906,"N"
318710,"N"
138370,"Y"
59615,"N"
463392,"N"
437459,"N"
220530,"Y"
104858,"N"
259180,"N"
478276,"N"
498291,"N"
519636,"N"
369604,"N"
240174,"N"
492469,"N"
572035,"N"
12252,"N"
320954,"N"
492609,"N"
465569,"N"
217100,"Y"
362046,"N"
91885,"N"
483397,"N"
60209,"N"
340168,"N"
475081,"N"
500980,"Y"
50865,"N"
122530,"N"
136923,"N"
57713,"N"
378925,"N"
200936,"Y"
232633,"N"
507263,"N"
432704,"N"
422979,"N"
50406,"N"
224937,"N"
137431,"N"
304758,"N"
414914,"N"
341887,"Y"
581513,"N"
579370,"N"
346380,"N"
58787,"N"
95196,"N"
450004,"N"
415327,"Y"
9880,"N"
506540,"N"
589005,"Y"
562588,"N"
175577,"N"
537445,"N"
234403,"Y"
380676,"N"
121001,"N"
365861,"N"
137992,"N"
143884,"N"
73505,"Y"
563792,"N"
156899,"N"
248037,"N"
321005,"N"
408501,"N"
58856,"Y"
194466,"N"
101419,"N"
423029,"N"
15255,"N"
285088,"N"
532902,"Y"
169253,"N"
421272,"Y"
376047,"N"
368171,"Y"
516431,"N"
392574,"N"
334853,"N"
94880,"N"
435089,"N"
354066,"N"
23889,"N"
431921,"N"
456713,"N"
52741,"N"
81091,"N"
437642,"Y"
436252,"N"
435196,"N"
552458,"N"
198132,"N"
180973,"N"
586561,"N"
16843,"Y"
48615,"N"
588821,"N"
282085,"N"
239577,"Y"
83981,"N"
2370,"N"
487191,"Y"
379739,"N"
304054,"N"
239847,"N"
408170,"N"
345331,"N"
209989,"N"
591611,"N"
534622,"Y"
374720,"N"
399604,"N"
564618,"N"
311515,"N"
28059,"Y"
265420,"N"
93585,"N"
211479,"N"
107479,"Y"
419242,"N"
218961,"N"
455391,"N"
234406,"N"
3295,"N"
509009,"Y"
227805,"N"
482998,"N"
574675,"N"
514489,"N"
248992,"N"
372680,"N"
498279,"N"
434833,"N"
367387,"Y"
224384,"N"
342353,"N"
193041,"N"
45306,"Y"
179386,"N"
206608,"N"
239633,"Y"
215949,"N"
433745,"N"
285120,"Y"
6855,"N"
417496,"N"
458083,"N"
516033,"Y"
427862,"N"
201179,"Y"
466230,"N"
463420,"N"
376941,"N"
399011,"N"
247194,"N"
266658,"N"
433213,"N"
47153,"Y"
70761,"N"
522346,"N"
519320,"N"
544384,"Y"
265336,"N"
203379,"N"
62396,"N"
49640,"N"
440030,"N"
428863,"N"
452739,"Y"
272080,"N"
500942,"N"
251148,"N"
478026,"N"
221485,"N"
125866,"Y"
184895,"N"
199679,"N"
188067,"N"
39419,"N"
108350,"N"
110753,"N"
503399,"N"
60100,"Y"
488769,"Y"
19534,"Y"
324351,"Y"
181633,"N"
356460,"N"
68162,"N"
79270,"N"
216950,"N"
324941,"N"
415329,"Y"
152595,"N"
470812,"N"
217688,"Y"
237732,"N"
508347,"N"
147686,"N"
249300,"Y"
129145,"N"
398340,"N"
468682,"Y"
586460,"N"
23691,"Y"
432566,"N"
73531,"N"
222932,"N"
80776,"N"
292927,"N"
575128,"N"
35719,"N"
38865,"N"
38402,"Y"
575836,"N"
256629,"Y"
52275,"Y"
530957,"N"
353408,"Y"
107263,"N"
517057,"N"
594307,"N"
351498,"N"
247694,"N"
201120,"N"
48100,"N"
45181,"Y"
312844,"N"
198348,"N"
287378,"N"
427220,"N"
349190,"Y"
69780,"N"
273704,"N"
305152,"N"
256212,"N"
554074,"N"
429939,"Y"
400833,"N"
201039,"N"
15711,"N"
467560,"N"
334492,"N"
195868,"N"
448971,"N"
293369,"N"
373318,"N"
340120,"N"
211796,"N"
425216,"Y"
372259,"N"
322038,"N"
363408,"Y"
542064,"N"
384700,"N"
123188,"Y"
381950,"N"
440449,"Y"
589626,"N"
482709,"N"
336538,"N"
461802,"Y"
73008,"N"
147424,"Y"
243585,"N"
548138,"N"
434298,"N"
454660,"N"
229957,"N"
385035,"N"
488368,"N"
417876,"N"
552353,"N"
434570,"N"
507480,"N"
135070,"N"
456380,"N"
421066,"N"
409246,"N"
398573,"N"
194464,"N"
178878,"Y"
274698,"Y"
318824,"N"
222359,"N"
141068,"Y"
74425,"N"
11587,"Y"
418963,"N"
106959,"N"
281760,"Y"
254161,"N"
106957,"Y"
301120,"Y"
466808,"N"
2721,"N"
380004,"N"
459832,"N"
223939,"N"
440784,"Y"
216664,"N"
483533,"Y"
578160,"Y"
503319,"N"
564468,"Y"
37190,"N"
73840,"Y"
536461,"Y"
293616,"N"
3472,"Y"
230021,"N"
593036,"N"
332949,"N"
193885,"Y"
476059,"N"
273247,"N"
408878,"N"
162103,"Y"
390110,"N"
15332,"Y"
31233,"Y"
206354,"N"
6327,"N"
174308,"N"
530593,"N"
269447,"N"
13762,"N"
438126,"N"
424829,"N"
445215,"N"
284471,"N"
507292,"N"
567006,"N"
213944,"N"
228393,"N"
519607,"Y"
384028,"N"
475770,"N"
22794,"N"
154550,"N"
96114,"N"
393684,"Y"
16926,"N"
445929,"N"
486475,"N"
235958,"N"
95390,"N"
527772,"N"
66381,"N"
156636,"Y"
406158,"N"
291820,"N"
587145,"N"
171316,"N"
562889,"N"
103977,"N"
550734,"Y"
286605,"N"
104991,"N"
27222,"N"
307111,"N"
476492,"N"
522064,"N"
162119,"N"
332795,"Y"
20169,"N"
266780,"N"
368742,"N"
589197,"N"
585019,"N"
265977,"N"
397222,"N"
512184,"N"
450174,"Y"
127312,"N"
61531,"N"
399159,"N"
388132,"Y"
104214,"Y"
202582,"Y"
99675,"N"
445072,"N"
419882,"N"
206447,"N"
419547,"N"
218477,"N"
87547,"N"
23718,"N"
50222,"N"
435357,"N"
205836,"N"
425054,"N"
265187,"N"
529882,"N"
126072,"N"
548973,"N"
338370,"N"
422585,"N"
118465,"Y"
110495,"N"
66471,"N"
54345,"N"
110913,"N"
450401,"N"
326515,"N"
515281,"N"
140996,"N"
62664,"Y"
594467,"N"
384027,"Y"
315123,"N"
471626,"N"
377083,"N"
301006,"N"
331368,"N"
178414,"Y"
507782,"N"
271307,"N"
398579,"N"
25602,"N"
219402,"N"
313025,"N"
425630,"N"
566010,"N"
196593,"Y"
78431,"Y"
506624,"N"
553535,"N"
562648,"Y"
192816,"N"
495982,"Y"
567190,"Y"
110821,"N"
161168,"Y"
263116,"N"
385434,"Y"
453812,"N"
368574,"Y"
218786,"N"
129010,"N"
296393,"N"
10278,"N"
87987,"N"
248530,"N"
108182,"N"
204991,"N"
189120,"N"
429262,"N"
324731,"N"
303214,"Y"
311475,"N"
381494,"N"
371459,"N"
409692,"N"
101699,"N"
548150,"N"
281025,"N"
4621,"N"
228866,"N"
552330,"N"
275990,"Y"
387541,"N"
455618,"N"
230485,"Y"
191010,"Y"
99308,"N"
544709,"N"
212493,"N"
548814,"N"
189724,"Y"
11300,"N"
44717,"N"
326536,"N"
76009,"N"
36772,"N"
342023,"Y"
347922,"N"
20810,"Y"
59806,"N"
356272,"N"
245465,"Y"
57213,"N"
298174,"N"
88349,"N"
83785,"Y"
127886,"N"
6520,"N"
72493,"Y"
221818,"N"
427311,"N"
577056,"N"
451345,"N"
592715,"N"
235926,"Y"
153310,"N"
205084,"N"
371010,"N"
203653,"N"
233276,"N"
223194,"Y"
423832,"N"
396592,"N"
510831,"N"
594185,"N"
9356,"Y"
439595,"N"
430491,"N"
566533,"N"
167125,"N"
313865,"N"
578503,"Y"
445579,"N"
383440,"N"
255540,"Y"
509537,"N"
438412,"Y"
183386,"N"
574623,"N"
558685,"Y"
528357,"Y"
241209,"N"
36699,"N"
589263,"N"
580079,"Y"
578283,"Y"
281496,"N"
540152,"N"
292272,"N"
377229,"N"
134076,"N"
424374,"N"
533893,"N"
566379,"N"
562290,"Y"
36309,"N"
167423,"N"
313498,"Y"
303344,"N"
305690,"N"
169613,"N"
410428,"Y"
479184,"N"
190809,"N"
146983,"Y"
416905,"N"
39906,"Y"
237507,"N"
341347,"N"
197193,"N"
295828,"N"
424025,"N"
291684,"N"
163943,"N"
405625,"N"
37532,"Y"
420846,"N"
262453,"N"
374766,"N"
391162,"N"
471970,"N"
389759,"N"
497737,"Y"
343524,"N"
244867,"Y"
700,"N"
541678,"N"
539855,"N"
497629,"N"
92299,"N"
275575,"N"
120624,"N"
173111,"N"
85620,"N"
137158,"N"
270631,"N"
414418,"N"
313299,"N"
277650,"N"
365475,"N"
308348,"N"
487959,"N"
268811,"N"
72897,"N"
574575,"N"
60799,"N"
380622,"N"
375780,"N"
388576,"N"
322242,"N"
339054,"N"
346177,"N"
64053,"N"
101853,"Y"
394532,"N"
531419,"N"
11757,"Y"
481933,"N"
391402,"N"
228104,"N"
285982,"N"
224864,"N"
590060,"N"
558314,"Y"
164534,"N"
260625,"N"
269346,"N"
231382,"N"
2988,"N"
112447,"Y"
105151,"N"
312414,"N"
466143,"Y"
75088,"Y"
493471,"N"
157893,"N"
3867,"Y"
494551,"N"
549224,"N"
550026,"N"
137305,"N"
58775,"N"
156958,"N"
373694,"Y"
34385,"N"
458842,"Y"
200353,"N"
89179,"N"
346240,"N"
284547,"Y"
21523,"N"
243669,"N"
117582,"Y"
135926,"N"
572755,"N"
508565,"Y"
330250,"N"
296814,"N"
344965,"Y"
554516,"Y"
267139,"N"
48390,"Y"
192038,"N"
130065,"N"
94421,"N"
170498,"Y"
242988,"Y"
289354,"N"
530313,"N"
24643,"N"
276080,"N"
176480,"Y"
26236,"N"
170627,"N"
329075,"Y"
379560,"N"
309366,"Y"
132008,"N"
436942,"N"
223262,"N"
506327,"N"
37207,"N"
206744,"N"
4463,"N"
406313,"N"
59820,"Y"
197312,"N"
72450,"N"
262284,"N"
537291,"N"
335165,"N"
402584,"Y"
267001,"Y"
580802,"N"
312504,"N"
506078,"N"
182712,"N"
121683,"Y"
64345,"N"
211466,"N"
411914,"N"
431561,"N"
75590,"N"
337059,"N"
383596,"Y"
504588,"Y"
326770,"Y"
313958,"N"
518303,"N"
587238,"N"
215681,"N"
478987,"N"
563441,"N"
109165,"N"
463580,"N"
21110,"N"
379653,"N"
507180,"N"
358652,"N"
132221,"N"
417287,"Y"
18915,"N"
364061,"N"
265236,"N"
63171,"N"
523429,"N"
293936,"N"
275655,"N"
315756,"N"
370550,"N"
449849,"Y"
433572,"N"
513386,"Y"
135186,"Y"
455726,"N"
397003,"Y"
110842,"Y"
523648,"N"
226814,"Y"
443388,"N"
351976,"N"
549010,"Y"
424218,"N"
405480,"N"
455820,"N"
464768,"N"
343358,"Y"
163088,"N"
2134,"N"
491361,"N"
262454,"N"
23212,"N"
263761,"N"
417204,"N"
383613,"N"
86067,"N"
527837,"N"
93875,"N"
146655,"N"
307584,"N"
7758,"N"
410479,"N"
260996,"N"
123208,"Y"
312368,"N"
514463,"N"
430123,"N"
312896,"N"
239034,"N"
166468,"N"
455343,"N"
516103,"N"
214353,"N"
450410,"N"
89040,"N"
343706,"N"
546962,"N"
253686,"N"
368443,"N"
385057,"N"
454494,"Y"
491809,"N"
509214,"Y"
475547,"N"
117406,"N"
537426,"N"
81565,"Y"
2417,"N"
356356,"N"
143315,"N"
564542,"N"
175225,"N"
341540,"N"
271665,"N"
197106,"Y"
276436,"Y"
463347,"Y"
181194,"N"
533825,"N"
427756,"N"
97968,"N"
304071,"N"
343623,"N"
499742,"N"
491407,"N"
497057,"N"
130081,"N"
199645,"N"
404768,"N"
94712,"N"
500099,"N"
23416,"N"
373688,"Y"
475483,"N"
390090,"Y"
21703,"N"
39257,"N"
590727,"N"
111481,"Y"
429860,"N"
27877,"N"
451519,"N"
86078,"N"
542625,"N"
548809,"N"
175246,"N"
568532,"N"
594916,"Y"
577372,"Y"
412011,"N"
301049,"Y"
501514,"N"
346446,"Y"
82135,"Y"
22323,"N"
182882,"N"
77324,"N"
67484,"Y"
165014,"N"
69604,"N"
461513,"N"
43019,"Y"
182957,"N"
33623,"N"
118515,"N"
17585,"N"
456741,"N"
257521,"N"
453337,"Y"
348229,"Y"
377562,"Y"
287018,"N"
26669,"Y"
182014,"Y"
186450,"N"
374275,"Y"
92683,"Y"
520904,"Y"
147756,"N"
383229,"Y"
243345,"Y"
446844,"N"
359616,"N"
80393,"Y"
320879,"N"
95760,"N"
390106,"Y"
25257,"N"
265191,"Y"
196834,"N"
493216,"Y"
52319,"N"
241249,"N"
152152,"N"
527298,"N"
299888,"N"
244995,"N"
574469,"N"
2158,"N"
590253,"N"
241962,"N"
310230,"N"
233267,"N"
104696,"N"
280808,"N"
305772,"N"
457872,"N"
486832,"Y"
422367,"N"
22920,"N"
595120,"N"
327157,"N"
18167,"N"
354265,"Y"
362198,"N"
360126,"Y"
83883,"N"
367463,"N"
445083,"N"
107103,"N"
210617,"N"
430890,"Y"
359212,"N"
457543,"N"
18760,"N"
506593,"N"
583050,"Y"
302947,"N"
243944,"N"
521307,"Y"
22542,"N"
461460,"Y"
272365,"N"
474600,"N"
245253,"N"
210779,"N"
221659,"N"
299684,"N"
143123,"Y"
112588,"Y"
394530,"N"
365085,"N"
15894,"N"
332085,"N"
526025,"N"
380972,"N"
78709,"N"
487193,"N"
472866,"N"
364403,"N"
205974,"N"
440087,"N"
531230,"N"
564025,"Y"
143506,"N"
449768,"N"
110428,"N"
135655,"Y"
449183,"N"
388008,"N"
567299,"N"
24181,"N"
226227,"N"
450958,"N"
208995,"N"
368127,"N"
50773,"N"
298970,"N"
572849,"N"
533935,"N"
370617,"Y"
153052,"Y"
401534,"N"
446367,"Y"
268264,"N"
501610,"N"
482774,"N"
433260,"N"
324610,"N"
279492,"Y"
459582,"N"
587406,"N"
194536,"Y"
45740,"Y"
590172,"N"
134297,"N"
97528,"N"
371437,"N"
32502,"Y"
574502,"N"
120649,"N"
315776,"N"
223311,"N"
247592,"N"
137346,"N"
119817,"N"
541657,"N"
62517,"Y"
429709,"Y"
183674,"Y"
585610,"N"
555830,"N"
470918,"N"
476540,"N"
400402,"Y"
218167,"N"
155913,"N"
268507,"N"
295036,"N"
451191,"Y"
69781,"N"
315783,"N"
550874,"Y"
153029,"N"
362967,"N"
85777,"N"
64679,"N"
7424,"N"
260858,"N"
192176,"Y"
358557,"N"
590431,"Y"
396418,"N"
409432,"N"
168940,"Y"
398068,"N"
56335,"N"
188954,"N"
428512,"N"
375521,"N"
512198,"N"
208369,"Y"
370087,"N"
427569,"N"
357225,"Y"
94670,"Y"
502798,"Y"
49711,"N"
122278,"N"
64086,"N"
135631,"N"
265327,"N"
496782,"Y"
88341,"Y"
491835,"N"
58337,"N"
176445,"N"
459721,"N"
29808,"N"
432832,"N"
329764,"N"
485682,"Y"
15715,"Y"
325388,"N"
148637,"N"
331671,"N"
303770,"N"
466515,"N"
139373,"N"
114098,"N"
152801,"N"
84338,"N"
356525,"N"
136621,"Y"
470032,"N"
416288,"Y"
41949,"Y"
527878,"Y"
541420,"N"
57857,"Y"
219327,"N"
381157,"N"
20558,"Y"
340521,"N"
547442,"N"
470565,"N"
424129,"N"
276208,"N"
566102,"N"
31583,"Y"
576580,"Y"
414675,"N"
217357,"Y"
109516,"N"
43256,"N"
212098,"N"
465479,"Y"
389887,"N"
95782,"N"
299141,"N"
9202,"Y"
290806,"N"
326872,"N"
390447,"N"
226293,"N"
493942,"N"
563782,"N"
209875,"N"
323508,"N"
487907,"N"
145624,"N"
243223,"N"
112313,"N"
316108,"Y"
304329,"N"
24636,"N"
33810,"N"
520542,"N"
337600,"N"
47349,"N"
158169,"N"
48251,"N"
550733,"N"
484519,"N"
456383,"N"
262033,"N"
27194,"N"
289677,"N"
55487,"N"
69757,"Y"
330846,"N"
389023,"N"
239593,"Y"
395647,"N"
35190,"N"
401157,"N"
480126,"N"
82332,"N"
455146,"N"
424972,"N"
380614,"N"
85436,"Y"
382840,"N"
441455,"N"
351578,"Y"
46779,"N"
460673,"N"
411946,"N"
142430,"N"
187392,"Y"
582256,"N"
483223,"Y"
319583,"N"
460824,"N"
293528,"N"
487783,"N"
159922,"Y"
111786,"N"
180347,"N"
14857,"N"
172856,"N"
489142,"Y"
81745,"N"
564736,"Y"
344848,"N"
1977,"Y"
141594,"N"
594929,"Y"
382395,"N"
278879,"N"
364315,"N"
308886,"N"
300683,"N"
390956,"Y"
271979,"N"
165240,"Y"
450928,"N"
256366,"N"
122934,"N"
558296,"Y"
384937,"N"
220862,"N"
297200,"N"
339100,"Y"
393056,"N"
410658,"N"
177361,"N"
121968,"N"
457973,"N"
342885,"N"
47427,"Y"
83028,"N"
148121,"Y"
10877,"Y"
200250,"N"
202977,"Y"
191374,"N"
530977,"N"
495305,"N"
553205,"N"
31957,"N"
33936,"N"
225127,"N"
575747,"N"
456886,"N"
433097,"N"
594819,"N"
198293,"N"
57892,"Y"
486833,"N"
351379,"N"
106917,"N"
125173,"N"
438108,"Y"
512167,"N"
246378,"N"
465306,"Y"
23571,"N"
54194,"N"
31242,"Y"
317885,"N"
583900,"N"
214981,"N"
495278,"N"
93722,"N"
460813,"N"
472007,"N"
564041,"N"
549466,"N"
56839,"N"
561555,"N"
116914,"N"
487232,"N"
492427,"Y"
286707,"N"
125704,"N"
81468,"N"
351951,"N"
179268,"Y"
395583,"N"
316265,"N"
443341,"N"
536659,"N"
495653,"N"
92928,"N"
58554,"N"
62640,"N"
102207,"N"
466312,"Y"
564898,"Y"
577811,"N"
521339,"N"
21836,"N"
376640,"N"
448219,"Y"
418118,"N"
95181,"N"
531770,"N"
502501,"N"
8155,"Y"
53156,"Y"
502608,"N"
303485,"N"
6510,"N"
446360,"Y"
430649,"N"
266356,"Y"
114983,"N"
78732,"N"
541014,"N"
84019,"N"
392262,"Y"
104358,"Y"
156725,"N"
556055,"N"
375220,"N"
48111,"N"
447088,"N"
497400,"Y"
3704,"N"
137884,"N"
446516,"N"
136444,"N"
98649,"N"
87565,"N"
205320,"N"
298731,"Y"
378504,"N"
285382,"N"
439424,"N"
537582,"N"
552288,"N"
39480,"Y"
321414,"Y"
121125,"N"
226247,"N"
48593,"N"
198331,"N"
541724,"N"
447646,"N"
177250,"N"
258045,"N"
444766,"N"
45949,"N"
203933,"Y"
303920,"N"
297884,"N"
188930,"Y"
69,"N"
333650,"N"
301664,"N"
13876,"N"
95508,"N"
474772,"N"
100943,"N"
548541,"N"
242645,"N"
138966,"N"
525105,"N"
385696,"N"
5678,"Y"
199375,"N"
245300,"N"
117704,"N"
271964,"Y"
51179,"N"
17932,"N"
216511,"N"
185080,"N"
