id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
335928,b,S,gmz,3.4641,I,1.81019578179939,A,1.37081322956934,4,0.4,sm,s2,fy,ntb,j,s,0.21955
413084,d,N,gmz,3.60555,K,1.74256604425651,A,1.3615241081238,0,0.31623,zp,s2,jl,fcc,j,y,3.7802
328924,b,N,gmz,3.74166,N,1.98158003943554,A,1.4,6,0.38729,zp,s2,bf,ntb,k,z,2.4067
191877,b,S,gmz,3.60555,I,2.01445661890351,A,1.40866016074563,10,0.38729,sm,s8,fy,ntb,k,x,1.2055
403616,d,R,gmz,2.44949,I,1.69081574908415,B,1.4302379295074,11,0.42415,kv,s3,bf,ntb,j,u,2.116
375878,b,Y,gmz,0,K,1.47396692592622,A,1.36878405350482,0,0.3995,kc,s2,jl,ntb,j,s,2.7178
15650,d,N,gmz,3.16228,L,1.8661145550142,B,1.34175157774295,1,0.42427,zp,s2,jl,ntb,j,y,7.435
433989,d,R,gmz,3.16228,I,1.62557516447626,A,1.35832092073752,11,0.31623,kc,s2,bf,ntb,j,z,1.2899
312625,c,R,gmz,3.4641,I,2.03163852543054,A,1.38197249009786,9,0.44721,zp,s2,bf,fcc,j,v,2.6441
147028,d,N,gmz,2.44949,K,1.74208997982507,A,1.43070570321608,11,0.44721,sm,s2,bf,ntb,j,x,0.60651
427242,b,R,gmz,3.16228,I,1.71740290012385,B,1.37442912332471,0,0.31606,zp,s2,bf,dgk,j,u,3.3329
425472,d,R,gmz,3,L,1.70109169754421,A,1.39077471069573,6,0.37417,zp,s2,ix,ntb,k,x,1.4712
199192,d,R,gmz,3.60555,J,2.08981778414296,A,1.40100632554107,7,0.4,zp,s2,fy,fcc,k,z,4.1759
567281,d,R,gmz,3.60555,I,1.76141442100845,A,1.32923906478392,14,0.31623,zp,s2,jl,ntb,j,z,1.035
477948,b,N,gmz,3,J,1.83511174426458,A,1.40743630513983,14,0.4,zp,s2,bf,ntb,j,y,2.7935
535398,d,T,gmz,3.74166,K,1.89705030386931,A,1.40311651841072,0,0.4,sm,s2,fy,ntb,j,z,2.2675
383770,b,O,gmz,3,K,1.79877856206257,A,1.4129158382174,1,0.42427,zp,s2,bf,ntb,j,z,1.6379
425622,c,P,gnq,2.64575,L,1.60537684907574,A,1.32249972630071,14,0.4,kv,s2,bf,ntb,j,s,0.55528
384231,d,R,gmz,3.74166,K,2.00454099297498,A,1.33881271516974,1,0.4,sm,s2,jl,ntb,j,z,4.5179
154396,b,R,gmz,3.16228,H,1.77094318954535,A,1.39748349220384,1,0.37417,zp,s2,bf,ntb,j,x,0.96367
102602,d,N,gmz,3.74166,M,1.89396183554174,A,1.3144898964937,0,0.4,sm,s2,bf,fcc,k,w,3.552
294759,d,R,gmz,3.74166,L,1.78648767766921,A,1.30330576054873,11,0.31623,sm,s2,bf,ntb,j,z,0.3908
450746,d,N,gmz,3.31662,K,1.77711691541033,A,1.39369577816193,14,0.4,sm,s2,fy,ntb,j,w,0.93316
432343,d,N,gmz,3,L,1.67022769500402,A,1.36661097842805,11,0.37417,sm,s2,fy,ntb,j,z,0.9
269851,b,Y,gmz,3.74166,L,1.95072018664322,A,1.36674822318066,4,0.31623,sm,s2,bf,ntb,k,v,0.20337
529717,d,N,gmz,3.60555,I,1.86052458363309,B,1.39269230587691,1,0.37417,zp,s2,jl,ntb,j,z,2.2497
452258,b,U,gmz,1.73205,J,1.56379986778508,A,1.39051820041171,11,0.39975,kv,s2,ix,ntb,j,u,1.3346
279075,d,N,gmz,3.60555,J,1.8312785477158,A,1.51864441511602,1,0.4,zp,s2,bf,ntb,j,x,0.31033
220480,d,N,gmz,3.31662,I,1.72462350092083,A,1.35985669513123,1,0.31623,zp,s2,bf,dgk,j,z,1.4989
84006,d,R,gmz,3.4641,H,1.69386843534675,A,1.35832092073752,11,0.31623,zp,s2,ix,ntb,j,x,2.3211
28424,d,R,gmz,3,K,1.66458308783581,A,1.36661097842805,11,0.37417,sm,s2,fy,ntb,j,y,0.49039
575956,b,S,gmz,3.74166,J,1.87651425733799,A,1.43115578632541,6,0.38729,zp,s2,fy,fcc,k,x,2.0773
80704,d,N,gmz,2.82843,L,1.73335263579469,A,1.36137731844691,6,0.4,sm,s2,bf,ntb,j,y,1.4655
445920,b,S,gmz,2.82843,L,1.78847565639934,A,1.38262473529539,0,0.4,zp,s2,fy,dgk,j,z,0.93561
386184,b,S,gmz,2.82843,I,1.72917446978802,A,1.4129158382174,11,0.42427,zp,s2,fy,ntb,j,y,3.0787
458503,b,N,gmz,3,H,2.12138662546181,A,1.3908966860004,10,0.44721,zp,s2,bf,ntb,j,u,0.54466
506154,d,N,gmz,3.74166,I,2.14563794662143,B,1.38275766470161,7,0.44721,sm,s2,fy,ntb,k,y,6.5711
467029,b,R,gmz,3.31662,J,1.74010037578136,A,1.39242527235163,11,0.37417,sm,s2,jl,ntb,j,u,4.4732
500166,e,R,gmz,2.64575,J,1.58506916120681,B,1.35832092073752,11,0.31623,zp,s2,fy,ntb,j,y,0.73169
470762,d,R,gmz,3.60555,K,1.78627636565694,A,1.32557493861855,1,0.31623,zp,s2,bf,ntb,j,z,0.82698
238261,d,R,gmz,1.73205,J,1.50213249780509,A,1.36646874696981,0,0.31606,kc,s2,bf,ntb,j,y,2.9553
529117,b,O,gmz,3.31662,I,1.91271820157299,A,1.34886100581708,14,0.44587,zp,s8,bf,fcc,k,z,0.75205
140068,b,S,gmz,3.16228,J,1.8712226495217,A,1.4189300861578,1,0.42427,kv,s2,bf,ntb,j,z,0.62924
540295,d,O,gmz,3.4641,J,1.96111398512295,A,1.41413328005657,1,0.42427,sm,s2,bf,ntb,k,w,0.038391
540863,d,R,gmz,3.16228,I,1.78487421348092,A,1.39748349220384,1,0.37417,zp,s2,bf,fcc,k,u,0.57473
79165,d,R,gmz,3.4641,L,1.84254792922181,A,1.38510148888885,11,0.37417,zp,s2,bf,ntb,j,y,2.9322
401199,d,R,gmz,3.4641,H,1.85415884476269,B,1.4189300861578,1,0.37417,kv,s2,bf,ntb,j,y,0.0038307
156451,d,N,gnq,3.60555,K,1.93669161206151,A,1.38999510294837,7,0.38729,zp,s2,bf,ntb,j,w,2.1553
453787,d,R,gmz,2.44949,J,1.66794259948549,A,1.35426161338839,11,0.42427,zp,s2,bf,ntb,j,z,0.24317
320672,b,R,gmz,2.23607,K,1.58150194452039,A,1.36509556383086,14,0.31606,zp,s2,bf,fcc,j,y,4.2223
463299,b,S,gmz,3.31662,J,1.99294274510843,A,1.52047285453967,9,0.44721,zp,s2,bf,fcc,k,s,1.2624
435744,b,U,gmz,0,K,1.56207701650547,B,1.39636786448213,11,0.44698,kc,s2,fy,ntb,j,y,2.1055
504420,d,R,gmz,3.60555,I,1.8282642835953,A,1.29445049619833,0,0.31623,zp,s2,bf,fcc,j,z,4.3806
349898,d,R,gmz,3.16228,I,1.71675449983058,A,1.32862399375346,11,0.37417,sm,s2,bf,ntb,j,z,1.2957
151200,d,N,gmz,3.4641,J,1.94344831503496,A,1.42367821397895,4,0.4,zp,s2,fy,ntb,k,y,0.57739
353320,b,O,gmz,3.60555,J,2.68655529553186,B,1.53292151085139,15,0.54772,sm,s2,bf,ntb,k,x,0.73417
554130,b,S,gmz,3,J,1.63261160150049,A,1.3615241081238,0,0.31623,kc,s2,bf,ntb,j,x,1.5118
91810,d,N,gmz,2.44949,K,1.70216039164955,A,1.37881265963774,10,0.37417,zp,s2,jl,ntb,j,z,2.1008
83068,d,R,gmz,1.73205,I,1.70007865749182,A,1.4449728623173,11,0.44721,zp,s2,fy,ntb,j,z,7.3871
529177,d,R,gmz,2.23607,I,1.61345453469553,A,1.37442912332471,0,0.31606,zp,s2,fy,ntb,j,w,3.0538
127181,c,N,gmz,3.31662,J,2.10758845671602,A,1.40571671905203,9,0.57445,sm,s5,bf,ntb,k,z,0.47819
71626,d,R,gmz,3.4641,J,2.09268889363161,A,1.38026259582815,7,0.4,zp,s2,ix,ntb,k,t,2.0259
161066,d,N,gmz,3.60555,I,2.02911217892046,A,1.39369577816193,6,0.44721,zp,s2,jl,fcc,k,w,2.7932
5778,d,P,gnq,2.82843,I,1.65795825675474,A,1.35832092073752,0,0.31606,zp,s2,bf,ntb,k,w,1.7539
43792,c,N,gmz,3.60555,J,2.38935120990783,A,1.47539671327037,4,0.50001,sm,s2,jl,ntb,k,z,2.5764
261366,b,R,gmz,3.74166,J,1.91910274089337,A,1.38832509561799,7,0.38729,zp,s2,jl,ntb,j,z,2.5835
315359,b,R,gmz,3,I,1.58891743591294,B,1.35213040957046,1,0.31623,kc,s2,fy,ntb,j,x,3.3587
375317,d,N,gmz,3.60555,K,1.82785500434369,A,1.31811594916866,11,0.31623,zp,s2,bf,fcc,j,z,2.5347
442993,b,S,gmz,3.16228,I,1.65846049841659,A,1.35832092073752,11,0.31623,kc,s2,bf,ntb,j,y,2.3751
127103,d,N,gmz,3,H,1.63485148177969,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,x,0.2791
443277,d,R,gmz,3.31662,I,1.70883998161594,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,2.0065
5828,d,R,gmz,2.82843,K,1.64943501280259,A,1.39369577816193,14,0.31623,sm,s2,bf,ntb,j,y,1.0255
124532,b,S,gmz,3.4641,L,1.76381046769767,A,1.39434023408806,4,0.4,sm,s2,bf,ntb,k,s,3.5503
246172,d,N,gmz,2.44949,K,1.82587287296638,A,1.37147959781793,13,0.44721,zp,s2,fy,ntb,j,z,3.4629
345079,d,R,gmz,2,K,1.68772400219692,B,1.40743630513983,14,0.4,zp,s5,bf,ntb,j,x,3.4219
475830,b,R,gnq,3.60555,I,1.7540955612096,A,1.36741472316057,1,0.31623,zp,s3,bf,ntb,k,x,4.5817
418502,d,N,gmz,3,K,1.66762505773069,A,1.36661097842805,11,0.37417,sm,s2,bf,ntb,j,u,0.56265
107611,d,Y,gmz,3.16228,I,1.67911662833301,A,1.29445049619833,0,0.31623,zp,s4,fy,ntb,j,u,2.4205
84116,d,N,gmz,3,I,1.75138144636584,B,1.4129158382174,11,0.37417,zp,s2,bf,ntb,j,x,2.547
279348,b,U,gmz,2.82843,J,1.8412988902275,A,1.43070570321608,11,0.4899,sm,s2,jl,ntb,j,z,4.3449
213101,d,N,gmz,3.60555,J,1.96131104269589,A,1.32480430212932,4,0.4,zp,s2,jl,fcc,j,z,1.1063
21695,b,S,gmz,2.44949,H,1.79598494921076,B,1.34713995481939,15,0.42403,zp,s2,jl,ntb,j,z,4.0082
392239,b,S,gmz,3.60555,I,1.80243253031577,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,y,4.6718
560354,d,N,gmz,2.64575,K,1.7690079863465,A,1.32402772809539,10,0.38729,zp,s2,bf,ntb,j,x,4.768
37013,d,R,gmz,3.31662,J,2.06596159962573,A,1.40100632554107,10,0.42427,sm,s2,fy,ntb,k,x,3.3476
267493,c,N,gmz,3.74166,K,2.04567954012616,A,1.34685155319783,1,0.42427,kc,s2,bf,ntb,k,z,4.5001
48605,d,N,gmz,2.64575,K,1.84112777831154,A,1.47853966353235,14,0.4754,sm,s2,fy,ntb,j,u,1.589
203314,d,N,gmz,2.64575,J,1.63757780228134,A,1.38871130920176,11,0.31623,zp,s2,fy,ntb,j,x,2.2906
102410,f,S,gmz,3.60555,L,1.87486579935773,B,1.37161160577147,1,0.37417,sm,s2,bf,ntb,j,z,6.914
563014,d,N,gmz,2.64575,J,2.39228741752789,A,1.45023143541489,15,0.54608,zp,s2,jl,ntb,j,y,1.0639
459151,d,R,gmz,3.60555,L,1.91961109186431,A,1.32756001071069,11,0.37417,sm,s2,fy,ntb,j,w,4.8447
66235,d,N,gmz,2.82843,L,1.62118451222872,A,1.36851749463161,14,0.31623,zp,s2,bf,ntb,k,x,4.6006
510535,d,R,gmz,3,K,1.63530387859775,A,1.38871130920176,11,0.31623,zp,s2,jl,fcc,j,x,2.2871
565784,c,R,gmz,3.31662,H,1.90878620461299,A,1.41303040598887,1,0.42427,zp,s8,bf,ntb,j,w,0.82086
40166,e,N,gnq,0,K,1.4257443567075,A,1.36194822530906,0,0.31606,kc,s2,fy,ntb,j,y,2.737
488518,f,W,gmz,2.82843,J,1.64242491495624,A,1.37682841012114,1,0.31623,sm,s2,fy,ntb,j,y,4.1162
397886,b,R,gmz,3.4641,K,1.70459474652185,A,1.32923906478392,14,0.31623,zp,s2,fy,fcc,j,y,1.0161
218946,b,S,gmz,3.16228,J,1.80376758896184,B,1.40100632554107,3,0.4,zp,s2,jl,ntb,k,u,1.9467
270677,b,S,gmz,3.31662,K,1.75199867646446,A,1.3938185664072,4,0.4,sm,s2,fy,ntb,j,s,1.5117
570659,c,R,gmz,3,J,2.55873257790271,B,1.4358884539016,15,0.54772,zp,s2,bf,ntb,k,z,0.1857
153949,b,Q,gmz,3.60555,K,2.72924732252714,A,1.53292151085139,15,0.54772,sm,s2,bf,ntb,k,y,0.90443
543149,d,N,gmz,3.16228,I,2.17723208982838,A,1.3908966860004,10,0.44721,zp,s2,jl,ntb,k,u,0.20869
316618,b,S,gmz,3.16228,I,1.73775469539983,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,s,0.84459
247526,d,O,gmz,3.4641,J,2.04916062750406,B,1.44192153054649,1,0.42427,zp,s2,bf,ntb,k,v,0.46404
292259,d,N,gmz,3.16228,I,1.742354524746,A,1.31031525250543,0,0.31623,zp,s2,fy,fcc,k,x,3.7713
235906,d,N,gmz,3.31662,I,1.88317248817633,A,1.40137613452942,0,0.4,sm,s2,fy,ntb,j,y,3.4602
393307,b,S,gmz,3.4641,L,2.12875130335066,B,1.37309875319842,16,0.4,sm,s2,jl,ntb,k,t,3.4266
542264,b,N,gmz,3.16228,L,1.62210893307678,A,1.34728008950155,14,0.31623,kc,s2,bf,ntb,j,u,5.3222
147991,d,R,gmz,3.60555,K,1.76389772968429,A,1.36674822318066,4,0.31623,zp,s2,ix,ntb,j,z,0.45301
141914,b,S,gnq,3.74166,M,2.24563417638305,A,1.41857813652111,10,0.42427,sm,s2,jl,ntb,j,v,2.0248
382827,d,R,gmz,3.60555,L,1.73139700337831,A,1.35985669513123,1,0.31623,zp,s2,bf,ntb,j,y,1.6233
208282,b,R,gmz,2.44949,K,1.74675379051774,A,1.43070570321608,11,0.44721,sm,s2,fy,ntb,j,y,0.56509
254263,d,R,gmz,3.4641,J,1.6427944914391,A,1.35070901778896,1,0.31623,zp,s2,bf,ntb,j,z,2.8347
58988,e,T,gmz,1.73205,M,1.50806541871803,A,1.35566355049055,14,0.31606,kc,s2,bf,fcc,j,w,0.043507
25915,d,N,gnq,3,L,1.83374655564894,B,1.37881265963774,10,0.37417,zp,s5,bf,fcc,k,v,0.35155
304357,d,R,gmz,3.60555,I,1.71524466024676,B,1.36878405350482,11,0.31623,sm,s2,ix,ntb,j,y,1.2076
66772,d,O,gmz,3,K,1.72722696403528,B,1.39269230587691,7,0.37417,zp,s2,jl,fcc,j,w,5.2024
254719,d,N,gmz,3.4641,J,1.96471526264299,A,1.39850539948753,3,0.42427,zp,s2,bf,dgk,k,y,0.24975
490782,b,N,gmz,3.4641,J,1.72930187538598,B,1.32062458464872,17,0.36056,zp,s8,jl,mrm,j,u,4.4336
118288,d,R,gmz,3.74166,I,1.84219836436961,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,z,2.4023
451255,d,P,gmz,3.31662,J,1.66253593647108,A,1.30707859815199,14,0.31623,kc,s2,jl,ntb,k,y,1.4615
524888,b,S,gmz,3.31662,I,1.72168752169457,B,1.3814440608284,1,0.31623,sm,s2,fy,ntb,k,z,4.2922
559535,d,R,gmz,2.82843,L,1.68935145909159,A,1.39369577816193,14,0.4,sm,s2,jl,ntb,j,y,0.82416
279493,c,N,gmz,3.60555,I,1.99770216234338,A,1.41808620841815,6,0.4,zp,s2,bf,fcc,k,y,3.2949
4952,d,R,gmz,2.64575,I,1.58797041859032,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,z,0.45704
581272,d,N,gmz,3.16228,J,1.64742225593077,A,1.36878405350482,11,0.31623,sm,s8,bf,ntb,j,z,3.8102
58262,d,R,gmz,2,H,1.67819786001836,A,1.39648714592539,10,0.4084,sm,s2,ix,ntb,j,y,0.76435
189070,b,S,gmz,3.4641,I,1.74091824572924,A,1.36674822318066,4,0.31623,sm,s2,fy,fcc,k,z,0.070667
51274,d,N,gnq,3.74166,J,1.77002781363444,B,1.28878503667418,11,0.31623,zp,s2,bf,ntb,k,w,2.5701
424219,b,O,gmz,3.4641,K,2.08324820219252,A,1.42953158193778,13,0.44721,sm,s2,fy,ntb,j,z,3.2354
138818,d,P,gmz,2.82843,J,1.60523941405761,A,1.29445049619833,0,0.31623,zp,s2,bf,ntb,j,y,1.0201
412825,b,S,gmz,3.60555,M,2.13797565945379,A,1.40100632554107,10,0.42427,sm,s2,bf,ntb,k,x,2.5717
61155,d,R,gmz,3.16228,H,1.91360327535918,A,1.43749642504029,11,0.44721,sm,s2,bf,ntb,j,y,1.4089
217360,d,N,gmz,2.44949,K,1.62266073066398,B,1.39269230587691,7,0.37417,zp,s3,jl,ntb,k,z,3.6265
286698,b,R,gmz,2.82843,L,1.72947171982226,A,1.35426161338839,11,0.42427,zp,s2,jl,dgk,j,z,0.38323
8948,b,R,gmz,3.4641,K,1.70139346976069,A,1.28878503667418,11,0.31623,zp,s2,bf,fcc,j,y,3.2761
549349,b,O,gmz,2.44949,I,1.56944868245678,B,1.35832092073752,11,0.31623,kc,s2,ix,ntb,j,z,1.9807
427786,b,U,gmz,2.23607,L,1.53441510908449,B,1.36194822530906,1,0.31623,kc,s2,ix,fcc,k,y,0.071389
353919,d,R,gmz,2,K,1.71995267797184,A,1.39585937822453,15,0.42427,sm,s2,jl,ntb,j,z,0.24786
172587,d,R,gmz,3.4641,J,1.82337431685915,A,1.38484264488105,0,0.4,zp,s2,fy,ntb,j,y,3.0029
31998,d,R,gmz,3.16228,K,1.7282305778664,B,1.37457258709298,0,0.31623,zp,s7,fy,fcc,j,u,0.18109
298501,b,O,gmz,3.4641,J,1.69318156662209,A,1.35832092073752,11,0.31623,sm,s2,fy,fcc,k,y,0.51007
262732,b,W,gmz,3,I,1.67447580616425,A,1.3615241081238,0,0.31623,zp,s2,jl,fcc,j,z,0.79387
407913,d,R,gmz,3.60555,J,1.99168803737473,A,1.39850539948753,3,0.42427,zp,s2,jl,ntb,j,z,1.4994
436661,d,N,gmz,3,I,1.8395127642565,A,1.40743630513983,14,0.4,zp,s2,jl,fcc,j,u,0.83454
201774,d,R,gmz,3.16228,K,1.76823355863399,A,1.38367409664426,7,0.37417,zp,s2,bf,ntb,k,z,2.3642
47791,d,O,gmz,3.31662,I,1.69337715098649,A,1.3615241081238,0,0.31623,zp,s6,jl,ntb,j,v,1.6828
527565,b,R,gmz,3,I,1.64263509142096,A,1.36851749463161,14,0.31623,zp,s2,bf,ntb,j,z,1.8248
391330,b,O,gnq,3.16228,I,1.92983425672397,A,1.43070570321608,3,0.42427,zp,s2,bf,ntb,k,x,0.037384
96623,d,R,gmz,1.73205,I,1.56654976489253,A,1.37027322425609,14,0.31606,zp,s2,jl,ntb,j,z,1.8271
540690,b,U,gmz,3.16228,H,1.81576300776986,A,1.4254478502586,11,0.44721,sm,s2,bf,ntb,j,t,0.0015836
16121,d,R,gmz,3.16228,H,1.72923706002051,B,1.39269230587691,7,0.37417,zp,s2,ix,fcc,j,x,0.63253
402465,d,N,gmz,3.4641,I,1.80064697671229,A,1.39648714592539,1,0.37417,zp,s2,fy,fcc,j,u,0.89154
390062,b,N,gmz,2.23607,I,1.60446802331093,A,1.36851749463161,14,0.4,zp,s2,bf,ntb,j,z,2.7931
575513,d,R,gmz,2.82843,K,1.61623980854844,A,1.31145428819468,1,0.31623,kc,s2,jl,ntb,j,z,4.0347
94352,d,R,gmz,2.82843,M,1.61651299178712,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,x,0.31479
428498,c,R,gmz,3.4641,M,1.73732183561458,A,1.36661097842805,11,0.37417,sm,s2,bf,fcc,j,y,0.048091
140764,d,R,gmz,1.41421,L,1.57106071382706,A,1.33808225744739,1,0.4,zp,s2,fy,ntb,j,x,3.708
569297,d,R,gmz,3,K,1.70656459116206,B,1.3861265493476,1,0.37417,zp,s2,jl,ntb,j,y,5.456
537467,d,R,gmz,3.31662,M,1.67332210368147,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,6.2406
92389,c,R,gmz,3.60555,J,2.18355354195252,A,1.37000267803234,3,0.44721,sm,s2,fy,ntb,k,y,5.611
589668,d,N,gmz,3.60555,J,1.99539148724555,A,1.4256734896291,7,0.4,zp,s2,fy,ntb,j,u,2.1841
64844,d,N,gmz,2.64575,K,1.76385302011113,A,1.36564680647195,7,0.44721,kc,s2,bf,ntb,j,u,3.9255
354701,d,N,gmz,3.16228,L,1.74825549860709,A,1.39369577816193,1,0.37417,zp,s2,bf,ntb,j,z,2.4576
435524,b,S,gmz,3.31662,I,1.7837154705044,A,1.39077471069573,6,0.4,zp,s2,jl,ntb,k,x,2.1618
454683,d,N,gmz,3.60555,H,1.98232063567145,A,1.39850539948753,14,0.4,zp,s2,jl,fcc,j,z,0.088613
283954,d,T,gmz,3.60555,J,1.71699103867974,A,1.30330576054873,11,0.31623,sm,s2,bf,ntb,j,y,1.1981
333638,b,R,gmz,2.44949,K,1.61802494859371,A,1.36851749463161,14,0.4,zp,s2,bf,ntb,j,v,2.1668
107773,d,R,gmz,3.60555,J,1.82162813023251,A,1.38340337093595,1,0.31623,zp,s2,bf,fcc,j,z,3.3043
499162,d,N,gmz,3.4641,L,1.71529565639274,A,1.36851749463161,14,0.31623,zp,s2,jl,ntb,j,y,3.5785
222273,d,S,gmz,2.82843,J,1.58697393171682,A,1.28810169652245,1,0.31623,zp,s1,bf,fcc,k,s,3.3473
381903,d,N,gmz,3.4641,I,1.94721123632808,A,1.33090189571779,0,0.4,zp,s2,bf,ntb,j,u,4.1897
352930,b,R,gmz,2.23607,K,1.6662083763711,A,1.37881265963774,10,0.37417,zp,s2,fy,fcc,j,y,1.3461
120163,b,V,gmz,2.82843,J,1.62667490283364,A,1.36851749463161,14,0.31623,zp,s2,fy,ntb,j,z,1.8694
484779,d,N,gmz,1.41421,K,1.58101984096034,B,1.36137731844691,7,0.44688,zp,s2,fy,ntb,j,u,1.0033
393293,d,U,gmz,3.31662,J,1.65270792449761,A,1.29665746759261,4,0.31623,zp,s2,fy,ntb,j,y,0.97825
158828,e,R,gmz,2.82843,I,1.58839524379024,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,z,3.2108
320829,d,N,gmz,3.60555,K,1.88339156523182,A,1.36851749463161,3,0.4,sm,s2,bf,ntb,j,u,3.9947
510347,b,R,gmz,3.31662,I,1.72792150977851,A,1.39077471069573,6,0.37417,zp,s2,bf,fcc,k,z,0.55262
543002,d,R,gmz,3.60555,I,1.67237010853605,A,1.2898238725474,1,0.31623,zp,s2,jl,ntb,j,y,1.0903
577024,d,R,gmz,2.44949,H,1.7007343089322,A,1.40249206392699,11,0.44587,zp,s2,bf,ntb,j,u,6.0858
52653,d,V,gmz,3.16228,J,1.65299720388899,A,1.30166444703639,1,0.31623,zp,s2,bf,dgk,k,x,1.0727
466995,d,N,gmz,2.23607,J,1.5918285736691,A,1.34567833743509,6,0.37417,zp,s2,fy,ntb,j,x,3.3089
583554,d,T,gmz,1,I,1.68120755638117,A,1.40187161411324,11,0.4899,kv,s2,jl,ntb,j,z,0.30064
39158,c,N,gmz,3,J,1.83786166948324,B,1.40743630513983,14,0.4,zp,s2,bf,dgk,j,u,2.8694
456137,d,T,gmz,3.16228,J,1.70160574540616,A,1.33406472429071,11,0.37417,kv,s2,bf,ntb,j,z,0.90112
310637,b,Q,gmz,3.4641,K,2.07495668095829,A,1.43496992235295,11,0.42427,sm,s2,bf,ntb,k,v,3.8917
94622,d,N,gmz,3.60555,J,1.72017854306905,A,1.34728008950155,14,0.31623,kc,s2,fy,fcc,j,z,2.5681
375208,d,N,gmz,3.60555,I,1.85781441328355,A,1.32480430212932,4,0.4,zp,s1,ix,ntb,j,z,3.666
42781,d,N,gmz,1,K,1.52096245424261,A,1.36878405350482,11,0.3156,sm,s2,bf,fcc,j,z,3.2742
434985,d,N,gmz,3.60555,K,1.91579608350742,A,1.38999510294837,7,0.38729,zp,s2,fy,ntb,j,x,6.1914
192970,d,S,gmz,1.73205,I,1.52702018714264,B,1.33075581505796,11,0.31623,zp,s2,bf,ntb,k,z,3.2929
445827,d,R,gmz,3.4641,L,1.95090628195376,A,1.40743630513983,14,0.4,zp,s2,bf,ntb,j,y,1.5295
500132,d,R,gnq,2.44949,I,1.53216625468253,A,1.35070901778896,1,0.31623,zp,s8,bf,ntb,j,y,4.7533
397043,d,N,gmz,3.4641,I,1.76958988922426,A,1.31031525250543,0,0.31623,zp,s2,jl,ntb,j,u,0.51891
268909,d,N,gmz,2.23607,J,1.59480531603069,A,1.43070570321608,1,0.31606,sm,s2,fy,ntb,j,y,4.0685
559557,b,N,gmz,3.60555,K,2.31008919959032,A,1.36538057347945,1,0.4899,zp,s2,fy,ntb,j,x,3.0028
151195,b,T,gmz,3.4641,I,1.68784167263987,A,1.30330576054873,11,0.31623,sm,s2,fy,ntb,j,z,0.051708
385608,d,N,gnq,3.60555,J,1.94582933733398,B,1.39269230587691,4,0.4,zp,s2,bf,dgk,k,y,1.9261
127403,b,U,gmz,3.31662,I,1.68847720315539,A,1.36674822318066,4,0.31623,zp,s8,jl,fcc,k,u,0.67531
364190,b,O,gmz,2.82843,J,1.7110561857969,A,1.39748349220384,1,0.37417,zp,s2,fy,ntb,j,w,4.5705
581294,c,R,gnq,3.74166,I,1.95556052319334,A,1.35777108787661,1,0.42427,zp,s2,jl,ntb,j,w,0.39936
208271,d,S,gmz,3.16228,I,1.67532330242926,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,x,5.9102
43673,d,N,gmz,0,K,1.43953340802837,B,1.36538057347945,1,0.38691,zp,s2,jl,fcc,j,x,3.689
36551,d,N,gnq,3.4641,J,2.12903805828726,A,1.28284097553121,17,0.31623,kv,s2,fy,ntb,j,z,0.78454
451903,d,N,gmz,3.16228,J,1.62273931044704,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,j,u,2.0501
209822,d,N,gmz,3.74166,J,1.73548830910711,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,k,z,0.44828
316727,d,R,gmz,3.16228,K,1.65673582630359,A,1.36194822530906,1,0.31623,zp,s2,bf,ntb,j,z,4.4443
163316,c,N,gmz,3.4641,I,2.25602046867591,A,1.44407137535612,0,0.44721,sm,s2,fy,ntb,j,u,2.7528
50000,d,T,gmz,3.74166,J,1.92472237852402,A,1.36851749463161,14,0.38729,zp,s2,bf,fcc,j,z,0.40007
468694,d,N,gmz,3.60555,K,1.73162511497637,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,y,3.1759
32644,b,R,gmz,3.31662,J,1.68975604158459,B,1.3615241081238,0,0.31623,zp,s2,fy,ntb,k,x,1.3829
66537,b,N,gnq,3.74166,J,1.84662542938215,A,1.37946391869782,11,0.31623,zp,s2,jl,fcc,j,z,1.9234
500490,d,N,gnq,3.4641,I,2.02615225229613,A,1.38859404135439,16,0.4,sm,s2,bf,ntb,j,v,1.6816
23649,b,P,gmz,3.60555,K,2.09835456902742,B,1.37309875319842,0,0.4,zp,s2,ix,ntb,j,x,0.84253
419055,d,R,gmz,2.64575,K,1.60222047778205,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,z,1.8832
