id,Bootstrap
92588,Y
456109,Y
477986,N
480793,N
299806,Y
273465,N
246900,Y
71459,N
402303,N
185888,N
63417,N
403277,Y
109748,Y
570108,N
10107,N
183379,Y
422448,N
569989,N
61197,N
305475,Y
271572,N
346233,N
299767,N
339955,N
197721,N
439695,N
520507,N
123311,N
535187,N
475078,Y
192839,N
105132,N
256459,N
396492,N
554514,N
445299,N
147873,N
253468,N
462128,N
87238,N
406840,Y
397786,N
306861,Y
162536,N
186043,Y
66159,N
527755,N
378599,Y
37043,N
247902,N
262874,N
127974,N
570133,Y
325331,N
257489,Y
35090,N
255394,N
204448,N
52729,N
199209,Y
181490,N
133527,N
303052,N
141725,N
402409,N
228931,N
453954,N
218608,N
167937,N
385242,N
306068,N
155893,Y
157229,N
570203,N
580638,N
412027,N
591848,N
81542,N
197495,N
426973,N
300117,N
217958,Y
191174,N
591399,N
316268,N
438869,N
308163,N
70879,N
121018,Y
434616,N
464380,N
304884,N
45398,N
215558,N
170118,N
256399,N
212764,Y
347559,N
28018,Y
343842,Y
11638,Y
387805,N
45560,Y
61626,Y
373169,Y
450038,N
270526,Y
411046,N
544040,N
74688,Y
232569,N
15101,N
432487,N
310464,Y
393443,N
395384,N
208835,N
415554,N
266075,Y
166424,Y
237446,N
565343,N
573163,N
438941,N
157575,Y
119750,N
12667,N
146510,Y
582397,N
407048,Y
388496,Y
390527,N
384163,N
547981,Y
487950,N
266153,N
38061,N
418668,N
539745,N
176361,N
397156,N
572960,N
159027,N
31501,N
575890,N
260567,Y
89079,N
570916,N
355236,N
7464,N
411920,N
78410,N
165620,N
412256,N
69220,Y
447455,N
385326,N
556254,N
404710,N
119113,N
420408,N
300615,N
464373,Y
309712,Y
252807,N
228434,N
77978,Y
38701,N
420132,Y
361054,N
563753,N
510408,N
351217,N
47880,N
460017,N
442805,N
89038,Y
130867,N
125345,Y
436782,N
572000,N
435785,N
327261,Y
2108,N
579922,Y
332697,N
441310,N
120166,N
152970,N
367962,N
350831,N
165173,N
1252,N
164181,N
205117,Y
319081,Y
374889,N
344606,N
253997,Y
520508,N
264651,N
402570,N
54324,N
285906,N
31404,N
438048,N
39098,N
359406,N
498579,N
71433,Y
413367,Y
113497,Y
337517,N
15076,N
561360,N
330930,N
75786,N
55372,N
211591,N
466326,N
377126,Y
261260,Y
238608,N
514546,N
360998,N
525044,N
74438,N
100340,N
583016,N
61830,N
450180,N
250892,N
86396,N
118240,Y
162145,N
491515,N
463100,N
534244,N
49624,N
450212,N
365777,Y
271948,N
40007,N
319953,N
260500,N
55197,N
35143,N
208106,N
489448,N
491399,N
116735,N
327562,N
586244,Y
342168,Y
196872,N
233122,N
312873,N
558623,N
104758,Y
192649,N
293618,Y
496697,N
31120,N
33648,Y
516934,N
274081,N
532449,Y
499929,Y
432732,N
80722,Y
386852,N
507896,N
41769,Y
209271,N
121895,N
497873,N
312796,Y
9667,N
78792,N
58078,N
186535,N
391242,N
304547,N
568498,N
263886,Y
431258,N
537690,N
23271,N
25813,N
464786,Y
90435,Y
300803,N
267104,N
381256,N
66398,N
390899,N
78179,N
42916,Y
145867,N
325496,Y
559965,N
2226,N
112529,N
12306,N
568497,N
74043,N
575809,N
487527,N
177861,N
505355,N
367772,Y
114466,Y
421984,Y
588523,N
93908,N
256929,N
309553,N
108393,N
16097,N
228854,N
592389,Y
403376,N
269739,N
87822,N
529130,N
24739,N
437046,N
497494,N
86528,N
339508,N
54983,N
311393,Y
376351,N
313261,N
437734,Y
502496,N
88045,N
499545,N
544063,N
409631,N
83044,Y
486986,N
392922,Y
127608,N
385752,N
70200,N
188299,N
484804,N
426925,N
312960,N
163033,N
33491,N
359270,N
511733,Y
280906,N
295853,N
564476,N
296360,Y
82572,N
311113,N
428285,N
179711,N
102368,N
388014,N
362392,Y
584114,Y
275717,N
44191,Y
102653,N
103318,N
520670,N
369129,N
197515,N
124468,N
580604,N
447219,N
567788,N
485610,N
217028,N
11601,N
588507,N
205525,Y
267686,N
291809,N
484817,Y
214293,N
69561,N
305376,N
197580,N
69638,N
460049,N
105915,Y
376110,N
330950,N
484913,N
387609,N
171234,N
491260,N
594785,N
47221,Y
547423,N
527332,N
226100,N
316230,N
496730,N
216585,N
529161,N
464377,N
198459,N
464421,N
470765,N
383673,Y
71628,N
176319,N
75894,N
581029,N
282955,Y
271082,N
121154,Y
330516,N
81458,N
345251,N
484324,Y
590414,N
288388,N
527757,N
538431,Y
8521,Y
178148,N
155279,N
30970,N
584025,Y
124899,Y
24731,Y
324094,N
383642,N
531445,N
358998,N
550602,Y
575325,Y
190484,N
281614,N
103878,N
386464,N
38155,N
394702,N
104162,N
15950,N
554560,N
234507,Y
53297,N
581149,N
32590,N
167450,N
454468,N
152166,Y
540219,Y
315647,N
314987,N
360751,N
529603,N
222806,Y
39179,Y
11372,N
134903,N
225200,N
42235,N
550762,Y
395477,N
44236,N
476092,N
27469,N
416749,Y
528168,N
283170,N
245270,Y
221212,N
28602,N
472979,Y
367521,N
232420,N
344027,Y
369768,Y
430160,Y
486030,Y
467543,Y
425397,N
304063,N
112912,N
243523,N
10258,Y
401326,N
293234,N
391904,N
252976,N
359915,N
521256,Y
275271,Y
303220,N
593767,Y
565877,Y
223318,Y
124451,N
515686,N
90245,N
380345,N
205022,N
444282,N
134566,N
161454,N
255505,N
294602,N
374247,N
376218,Y
447126,Y
587072,N
226090,N
859,N
518555,N
42815,N
455138,N
434015,N
92757,N
203321,N
70364,N
212016,Y
149334,Y
474041,Y
226436,N
577251,N
292860,N
121730,N
571842,N
465983,N
369802,N
194528,N
328931,Y
511800,N
125274,N
324430,N
249601,N
50890,N
182591,Y
118580,N
311176,Y
290884,Y
288417,Y
267070,N
97101,N
52053,Y
177495,Y
6545,Y
183741,N
173700,Y
77786,N
363572,N
38331,N
373358,Y
198721,N
408897,Y
449687,N
402194,N
478062,N
524236,N
85004,N
542131,Y
283192,Y
285910,Y
116224,N
437732,N
202610,N
98176,Y
272947,N
137574,Y
106542,N
343874,Y
196145,N
347923,N
462889,N
485525,N
437677,Y
369310,N
65609,Y
496289,Y
432753,Y
333983,N
342600,N
578175,N
339573,Y
399613,N
449167,N
120224,N
447561,Y
517789,Y
113276,Y
78845,N
95874,N
87702,N
88700,Y
377930,N
359453,N
130844,N
51547,N
426270,Y
189587,N
542662,N
508655,N
190043,N
466854,Y
366373,N
161713,Y
238143,N
132255,Y
242902,Y
481719,N
303548,Y
354133,Y
96972,N
350203,N
175909,N
332801,Y
286200,Y
74732,N
132530,Y
406052,Y
267192,Y
198655,Y
444229,N
20449,N
200341,Y
285149,Y
485869,Y
68190,Y
461290,N
423528,N
30239,Y
188861,N
275695,N
446154,N
546254,N
387744,Y
114972,N
574123,N
432994,Y
166934,N
67201,N
65227,N
219770,N
36190,N
388919,N
410265,N
117462,N
277451,N
271324,Y
350609,N
481848,Y
323089,N
446832,Y
402214,N
17076,N
40650,Y
19048,Y
19385,N
5490,N
312749,Y
433958,Y
399509,N
100976,Y
442672,N
473676,Y
309663,N
93432,N
570047,Y
314138,Y
79995,Y
426275,Y
574921,N
384519,N
447154,N
169589,N
233162,N
527594,N
486642,N
34124,N
524734,N
481093,Y
251325,Y
311578,N
414910,N
508486,Y
81187,Y
167868,N
88371,N
185039,N
481329,Y
477676,N
356794,N
372941,N
577916,N
297578,N
154576,N
226573,N
223604,Y
163967,N
201012,N
281013,N
534638,Y
27543,N
339281,Y
246696,N
159631,Y
332539,N
156338,N
303242,N
6915,N
448364,N
525372,N
572230,N
18094,Y
499615,Y
551747,N
379966,Y
548151,Y
86321,Y
233623,N
473336,Y
150656,N
413880,N
544244,N
142504,N
478014,N
591249,Y
444718,N
571410,N
461426,N
104533,Y
394750,N
41159,N
245916,N
104189,N
355348,N
520885,N
319170,N
419945,N
407744,N
188031,N
360739,N
252532,N
195230,Y
124601,N
163891,N
450935,Y
499045,N
484261,N
535976,N
264395,N
161407,Y
47713,N
445705,N
434390,Y
192997,N
120961,N
245522,N
306034,N
316250,Y
20269,N
312867,N
231875,N
551566,N
202447,N
318296,N
346810,N
509169,N
455266,N
153553,Y
467983,N
219109,N
220971,N
454084,N
260158,Y
499393,N
555363,N
35634,N
86888,Y
547103,Y
574222,Y
226014,Y
319988,Y
139702,N
168885,N
63403,N
238646,N
82602,Y
272647,N
558865,Y
553302,Y
508081,N
226868,N
85171,N
302971,N
27862,N
136620,N
69693,Y
253195,Y
173729,N
496175,N
140894,N
85423,N
555575,N
548663,N
209492,Y
366273,N
365384,Y
198844,N
151952,N
573102,N
138561,N
283894,N
11030,N
275013,N
575319,N
515167,N
206105,N
364195,Y
89630,N
246145,N
533533,N
26027,N
256632,N
436246,N
248650,N
41580,N
149155,N
416259,N
288722,N
167700,N
172674,N
475913,Y
223884,N
447203,N
200168,N
563173,N
323364,N
480924,N
132038,N
440156,Y
429798,Y
338840,N
442,N
590749,N
502616,N
80061,N
103915,N
300878,N
562859,Y
552479,Y
351698,N
487745,N
128027,N
31444,N
306441,N
261824,N
208722,N
233845,N
509002,N
267939,Y
439101,N
61529,N
263337,N
303423,N
362331,N
426136,N
44800,N
412063,N
576371,N
189289,N
93270,Y
481100,N
38940,N
127864,N
18891,N
343416,N
84251,N
490531,N
284101,N
446437,N
547504,N
368273,N
496413,N
402893,N
436526,N
217926,N
455645,Y
102021,N
536092,N
533546,N
120661,Y
524498,N
81210,N
412025,N
56145,N
117681,Y
82307,Y
149442,N
260558,N
3299,Y
507755,Y
309913,Y
90938,N
217499,N
238085,N
25585,Y
15900,Y
319658,N
417006,N
374619,N
417957,Y
72266,N
390641,N
215702,N
451871,N
406077,N
484178,N
162310,Y
547588,N
574807,N
67875,Y
332118,N
386170,Y
410504,N
573364,Y
399952,Y
592852,N
164790,N
273032,Y
68489,N
552570,N
241592,N
85167,N
56325,N
80277,Y
97858,N
181449,Y
451917,N
469930,N
123692,N
2510,N
514680,Y
289326,N
81726,N
83088,N
501842,N
253509,Y
491242,Y
430471,N
302905,Y
229392,Y
296614,Y
209288,N
568275,N
16462,N
531238,N
138188,N
365998,N
239509,N
510981,Y
365183,N
213227,N
332127,Y
80950,N
57834,N
250821,N
480151,N
226526,N
184816,N
295792,N
257686,N
72058,N
481304,N
423475,N
452923,Y
59757,N
198861,Y
158762,Y
570608,N
430073,N
324741,Y
223545,N
570531,N
314274,N
480527,Y
28453,N
23998,N
447907,N
334212,N
57071,Y
361113,N
565310,Y
461017,N
313318,N
173852,N
479297,Y
461984,Y
367356,Y
54545,N
248146,N
544696,N
29042,N
15269,N
123294,N
139056,N
481323,Y
478056,Y
42301,N
320654,N
46096,N
567669,N
586744,Y
343321,Y
520015,N
454368,N
519306,N
466018,N
453245,N
534945,N
453243,Y
71746,N
444613,N
503464,N
497104,N
25587,Y
557585,N
285806,N
20533,Y
301280,Y
282585,Y
332643,Y
437741,N
359387,N
460005,N
348730,N
258120,Y
176042,N
430924,N
186980,Y
310241,N
339316,N
511751,N
495300,N
145034,N
22098,N
8353,N
347647,N
280569,N
132592,N
329789,N
69175,N
574438,Y
420128,N
389655,Y
74160,N
592839,N
236348,N
155890,Y
472875,N
162627,Y
346249,Y
467176,Y
309854,N
281787,N
122270,N
88252,N
166068,N
86700,N
436709,Y
161862,N
276387,Y
257340,N
395254,N
506814,N
364718,N
394655,N
235951,N
23526,N
19714,N
560561,N
564969,N
287838,N
225165,N
421563,N
232597,N
333270,Y
509996,N
101934,N
20473,N
152153,N
401999,Y
340134,N
78336,N
94367,N
77964,N
165630,N
532795,N
507631,Y
570956,Y
114527,N
321025,N
333612,N
389472,Y
348047,N
450984,N
234481,N
40389,N
128083,N
340676,N
113181,N
568334,Y
587321,N
149737,N
475421,N
205858,N
344417,N
390514,Y
363293,Y
391245,N
361131,N
439430,N
358382,N
436490,N
34473,N
268869,N
545889,N
229837,N
36271,N
364644,N
410464,N
221494,N
493386,N
294956,N
226686,N
528268,N
61874,N
59137,N
578315,N
69694,N
548364,N
401376,N
307043,N
25717,N
320254,N
422867,N
447037,N
346182,Y
199876,Y
328032,N
44526,N
504087,Y
246284,Y
27138,N
256259,N
39370,Y
427067,N
84399,N
447146,N
380566,Y
301108,N
120428,N
54530,N
424916,N
469308,N
185203,Y
486378,Y
383629,N
454346,Y
336754,N
91670,Y
532291,N
531514,N
541013,Y
285092,N
96465,Y
7788,N
113113,N
258825,N
190693,Y
353191,Y
264914,N
580848,N
473794,Y
147931,N
577617,N
23811,N
478604,N
482177,N
452850,N
143100,N
223550,N
50111,N
292872,N
20141,Y
298343,N
297672,N
204595,N
295596,Y
335995,N
521548,N
372761,N
410559,Y
103083,Y
568013,N
144049,Y
376227,N
33496,N
243023,N
148691,N
14105,Y
361217,N
303260,N
99597,N
56537,Y
374545,N
50699,N
528107,N
179398,N
204910,N
448730,N
206048,N
80243,Y
292263,N
249637,N
537265,N
174739,Y
31024,N
258675,Y
214999,N
322719,N
115430,Y
38385,N
249588,N
578911,N
175234,N
461317,N
132260,N
503315,N
278942,N
431110,N
540887,N
281961,N
302443,N
140995,N
67936,Y
78569,Y
363391,N
571403,N
553875,N
117736,N
248751,N
81822,N
75653,N
486725,Y
21609,N
434607,N
382405,Y
567805,N
204343,Y
217655,N
449745,N
443582,Y
592309,N
238574,N
324320,N
268158,N
107642,N
342100,N
40570,N
528578,N
371504,N
584905,N
401336,N
467243,N
401545,N
361786,Y
547876,N
79952,Y
115876,N
558176,N
33255,N
189612,N
401163,Y
497330,Y
518622,N
469241,N
294654,N
441761,N
44906,N
351456,N
467166,N
532844,N
222649,N
318428,Y
586550,N
434433,N
377917,Y
173854,Y
289295,N
194462,N
431679,N
86164,Y
24991,N
466695,N
74143,N
25696,N
54254,N
153131,N
491089,Y
242947,N
518081,N
212871,N
120156,N
29851,N
454670,N
495551,N
41792,N
37535,N
431304,Y
141069,Y
559236,N
465390,N
190878,Y
37871,N
401555,N
88720,Y
41943,Y
583954,Y
521888,Y
54539,N
96011,Y
364760,N
2562,Y
159189,N
269947,N
230539,N
74110,N
302352,N
312088,N
396435,N
98878,N
115569,Y
555256,N
447335,N
435858,N
516549,N
90134,N
154923,Y
219823,N
59931,N
454003,Y
578319,N
218185,N
484505,N
451206,N
42766,N
84370,N
143259,N
469393,Y
141770,Y
305541,N
276353,Y
69173,Y
231509,Y
552880,Y
406213,N
447365,Y
99478,N
538258,Y
471202,N
295793,N
141250,N
529860,N
197413,N
346924,N
422735,N
278048,N
594590,N
521969,N
193559,N
537409,N
253271,N
295691,N
268621,N
233900,N
371689,Y
390187,Y
574936,N
395624,N
456112,N
382184,N
434628,Y
239131,Y
269698,N
34047,N
527753,Y
371373,N
383801,N
347542,N
157785,N
145683,Y
192508,N
100493,N
242060,N
204903,N
350094,N
412624,N
263942,Y
351669,N
211251,Y
366200,Y
341157,N
583775,Y
538375,Y
93790,Y
82240,Y
437267,N
164575,N
26788,N
269856,N
38164,N
328329,N
458511,Y
79164,N
110921,Y
258759,N
204808,N
110037,Y
176940,N
107474,N
28413,N
239273,N
225226,N
94139,Y
388756,Y
71537,N
40096,N
408047,N
449388,Y
93498,N
197996,N
556615,Y
346805,Y
498681,Y
260788,N
507232,N
511635,N
202265,N
82565,N
195640,N
199229,Y
92857,N
41173,Y
212264,N
523427,N
368342,N
342570,Y
226087,Y
413327,Y
151864,N
203503,N
340546,N
198413,N
48952,Y
460086,N
402415,N
475597,N
143121,Y
271421,Y
54586,N
285302,N
556085,N
280765,Y
162441,N
362259,N
233882,N
576581,N
204580,N
469744,N
176307,N
196481,N
82674,N
283993,N
367878,Y
123921,N
259312,N
226298,N
235465,N
442141,N
561124,Y
327018,Y
398133,N
432032,N
497197,Y
274664,N
35873,N
185231,Y
353748,N
163827,Y
303001,N
261048,N
247559,N
324896,N
113968,N
393092,N
143455,N
525941,Y
223315,N
164487,N
287127,N
472265,N
14853,N
384760,N
20625,N
525709,N
21393,N
205382,N
61161,N
179807,N
462091,N
311081,N
229363,N
405923,Y
367562,Y
387104,N
221704,N
584594,N
373788,N
314825,N
157267,N
371506,N
408481,Y
266815,N
267108,N
256482,N
334247,N
578878,N
513423,N
8973,N
99470,N
156406,N
451479,N
28617,N
565042,N
216061,N
496994,Y
509116,N
492137,N
250030,N
576350,N
491392,Y
66591,N
71112,N
294292,N
135940,N
106471,N
515441,N
78161,N
573649,N
290793,N
545169,N
572084,N
414270,Y
108512,Y
494364,Y
253887,N
118858,Y
49461,N
499551,N
91905,N
553016,N
12835,N
401086,N
34186,N
343195,Y
500780,N
476763,N
424354,N
170943,N
132803,N
383459,N
205377,Y
350803,N
97654,N
210731,Y
414733,N
209788,N
422474,N
184878,N
201211,N
206166,Y
149522,N
510407,Y
569194,Y
158020,N
481234,Y
416718,Y
456772,N
32199,N
562669,N
444042,N
235831,N
182482,N
253140,N
465139,Y
522538,N
362757,N
357965,N
361873,N
448454,N
408233,Y
317446,N
198829,N
377287,N
56202,Y
359633,N
431346,N
96054,N
487766,N
327658,Y
4893,Y
13863,N
470517,N
497684,N
293684,Y
22148,N
496599,Y
23677,N
146386,Y
474298,N
426786,N
229021,Y
30011,N
18738,Y
192917,N
551631,N
419144,N
363069,N
316943,N
129284,N
25112,N
390149,N
312237,Y
432347,N
30737,N
293147,Y
470605,Y
383726,Y
130216,N
218014,N
214191,N
326662,N
110372,N
88000,N
510440,N
111339,Y
212823,Y
475478,N
233207,Y
254162,N
590535,N
249090,N
551173,N
136333,N
242002,N
452166,N
304668,N
466714,N
130120,N
240937,Y
150270,N
10584,N
129236,Y
283060,N
181232,Y
148174,N
427445,N
22876,N
588072,N
527656,N
442550,N
349835,N
84883,N
544076,N
470951,Y
35483,Y
542198,N
277108,Y
187991,Y
500375,N
116656,N
492314,Y
42823,N
290800,N
19221,Y
66946,Y
320270,Y
419583,N
189207,N
493784,N
23725,N
428605,N
531413,N
334436,N
574981,N
293846,N
171021,N
91367,N
179238,N
38912,N
260830,Y
382772,N
113614,N
589824,Y
348103,N
487454,N
522637,N
420538,Y
416397,N
434242,N
32877,N
291217,N
411716,N
18379,N
78986,N
278638,N
518619,N
165443,N
183872,N
35876,N
403261,N
29123,N
361590,N
12274,N
20253,N
363144,Y
370044,N
215792,N
18330,Y
427691,Y
343054,Y
84426,N
38017,Y
14731,N
498433,N
509344,N
134666,Y
176150,N
308787,Y
521732,Y
25232,N
361183,Y
236022,N
373859,N
385093,N
50005,N
457367,N
424176,N
317051,N
285279,Y
244010,Y
287603,N
158707,N
396586,N
63387,Y
394134,N
54817,N
350558,Y
578043,Y
319973,Y
392896,N
319627,N
126802,N
478462,Y
389675,N
337502,Y
283150,N
416262,N
48754,N
60147,N
14455,N
510883,N
219594,N
273424,N
127344,N
327676,Y
382732,N
39748,N
323890,N
412582,N
566146,N
429795,N
304744,N
187721,Y
18378,N
263767,N
265712,Y
548978,Y
5015,Y
513331,N
35659,N
471459,N
132104,N
524980,Y
454595,N
269226,N
571758,Y
138113,N
300542,N
335173,Y
408046,N
412022,N
22444,N
232107,N
170223,N
320925,N
522618,Y
133057,N
437048,Y
491676,N
40210,N
359160,N
304799,Y
456917,N
132374,N
578923,N
372821,N
108279,N
290496,N
92789,Y
575708,N
541456,Y
510387,N
321904,Y
121894,N
399600,N
319509,N
560412,N
427667,N
389692,Y
585787,N
468877,N
532922,N
236534,N
423257,N
521093,N
211205,N
83135,Y
31764,N
264204,N
105560,Y
446068,N
134216,N
460419,N
277616,Y
505821,N
9882,N
471815,N
342810,Y
459935,N
49416,N
155941,N
264190,Y
54472,N
455353,N
589431,Y
542324,N
513892,Y
371767,N
12119,N
590149,N
271980,N
433746,N
190487,N
157751,N
51376,N
27180,Y
24038,N
326685,Y
141245,N
524817,N
174332,N
100102,N
591309,Y
229018,N
548190,Y
113989,N
293194,N
356787,N
425177,Y
532134,N
27436,N
188505,N
440771,N
155755,N
395544,Y
7173,N
389109,N
559114,Y
549414,N
489501,Y
416639,N
114806,Y
14151,N
9970,N
253574,N
329849,Y
376504,N
31649,N
111146,Y
331032,N
91761,N
364235,N
579697,Y
264602,Y
38893,Y
473917,N
29329,Y
452884,Y
179974,N
569460,N
431301,N
567877,Y
2260,Y
402333,N
203443,N
198069,N
195074,N
312651,Y
576815,N
512945,N
64151,N
168536,N
344420,N
17921,N
191012,N
270043,N
561588,N
23453,N
489227,N
61634,N
116312,N
58752,N
72064,Y
511771,N
8778,N
489818,Y
75574,N
70412,N
396661,N
152375,N
264694,N
479903,Y
141933,N
190624,N
501579,Y
559457,Y
300904,N
172943,N
161556,N
326370,Y
302941,Y
578572,N
474250,N
567515,N
177746,N
248505,N
538957,N
179932,N
451758,N
156258,N
334121,Y
522091,N
353129,N
569088,N
323992,N
137342,N
360733,Y
236871,N
376818,Y
533887,N
54639,N
568054,N
14578,N
163928,N
53506,Y
366893,N
285447,N
207398,Y
339904,N
44047,N
50083,N
236608,N
567831,Y
541880,N
521876,N
401036,N
459367,Y
321148,N
368883,N
198354,Y
59451,N
536042,N
467426,N
419187,N
158772,Y
514017,N
498917,Y
365420,Y
450154,N
91313,N
562436,Y
568206,Y
54043,N
139980,N
192240,Y
7939,N
326904,N
387615,N
264591,N
264472,N
168131,Y
122915,Y
145488,Y
450563,N
568301,N
549384,Y
244264,N
5284,N
102483,Y
306457,N
556721,N
408793,Y
311581,Y
586564,Y
590353,N
124890,Y
454085,N
118931,Y
46276,N
448969,N
474826,Y
147518,Y
308412,N
269794,N
372594,N
391703,Y
65586,N
338269,N
561053,N
390410,Y
476173,N
270296,N
46018,N
114077,Y
431241,Y
146168,N
204829,N
138809,N
350323,N
398034,N
497454,N
399039,N
305558,Y
17654,Y
494546,N
435577,Y
77178,N
34883,N
496951,N
576305,N
362877,N
176364,N
497685,N
110556,N
219274,N
469513,Y
339371,Y
306263,N
198358,N
34767,Y
275988,N
245051,Y
18728,N
582355,N
594070,N
109999,N
70542,N
458404,Y
541411,N
322499,N
191760,Y
494634,Y
257413,N
362768,Y
103624,N
376678,Y
50590,N
543891,N
102221,Y
256380,N
68485,N
28983,Y
274750,Y
440401,N
166363,N
157605,N
290125,N
80305,N
339461,Y
339293,N
592375,N
193640,Y
452593,N
248643,N
193079,N
484363,Y
49939,N
189458,N
511904,N
481228,N
20520,N
159645,Y
7443,N
140931,Y
163276,Y
212593,N
240136,Y
524940,N
273184,N
162670,N
198365,N
437950,Y
179986,N
431587,N
103553,N
448167,Y
552291,N
181471,N
62269,N
550001,Y
436880,Y
446714,N
294941,N
505186,N
526617,Y
563051,N
255192,N
7740,N
443700,N
42675,Y
349606,N
522587,N
555518,N
351409,N
208202,Y
85034,N
443251,Y
207448,N
287180,N
494394,N
426204,N
98580,Y
40500,Y
12896,Y
384275,Y
158422,N
500248,Y
349254,N
527231,N
287243,N
98185,Y
498642,Y
300218,Y
452277,N
93998,N
227413,N
581487,N
84363,N
18000,N
220046,N
20189,N
533000,N
568463,N
425047,Y
81702,N
452110,N
190312,N
284679,N
247032,N
183894,N
423738,N
293671,N
36786,N
494917,N
286475,N
88414,N
229027,Y
326415,N
483811,N
128814,Y
489457,N
556549,N
406521,N
66559,N
328907,N
351303,N
484653,N
23226,Y
571915,N
510304,N
525934,N
316316,N
23354,Y
419947,Y
440776,N
396594,N
366464,N
581913,N
64344,Y
584020,Y
137737,N
468864,N
92646,N
172212,Y
359303,Y
283200,N
391553,N
504079,N
491724,N
428178,Y
242725,N
315446,Y
188179,N
136341,N
10490,N
296720,N
270136,N
146907,N
309931,Y
408402,N
435412,N
587129,N
111180,Y
221953,N
32376,N
346964,N
547257,N
474492,N
466821,Y
484057,N
130582,N
304095,N
138573,N
172937,N
351524,Y
17138,N
83224,Y
198038,N
96412,N
381282,N
493589,N
475618,N
117919,N
476403,Y
187717,N
194097,N
477157,N
590326,N
474886,N
62282,N
469873,N
326281,N
187420,Y
515071,N
132266,N
88357,N
572901,N
587681,Y
129606,N
287497,N
165253,N
80585,N
463937,N
415158,N
452563,Y
402643,N
70594,N
372843,N
513736,N
383898,N
291717,N
188698,N
225807,N
37002,N
260709,Y
83419,N
548022,Y
484566,N
394682,N
380776,Y
510048,N
464180,N
593950,N
200138,Y
320489,N
373371,N
332045,N
562213,N
92930,N
551575,Y
331834,Y
263938,Y
497039,N
340764,N
80850,Y
270388,N
115332,N
253883,N
429726,N
201359,N
460073,N
55154,N
50232,Y
459459,N
240543,N
528998,N
80849,N
102695,N
26690,N
91060,N
87827,N
469738,N
275743,N
106862,N
496574,Y
388083,N
382456,N
408209,N
491855,N
43757,N
249684,Y
346318,Y
581494,Y
415744,N
500555,N
105339,N
26527,N
88097,N
151796,N
476089,N
566023,N
454247,N
134931,N
496009,N
236238,N
90958,N
217704,Y
12624,N
329584,N
399665,N
220600,Y
242785,N
158276,Y
7982,N
420127,N
207816,N
569317,Y
540139,N
166701,Y
396889,N
464865,N
430915,N
296135,N
444321,N
263401,N
224962,N
524162,N
223080,N
417740,N
197102,N
302822,N
215569,Y
223105,N
501352,N
343947,N
24725,Y
243767,N
276752,Y
472109,N
139196,N
395431,N
584830,N
188638,Y
306614,N
245472,N
299751,N
266478,N
449253,N
346972,N
306921,N
318886,N
482839,N
25185,N
432883,N
9527,N
148770,N
298454,Y
561592,Y
255171,N
330260,N
27196,N
228447,N
279625,N
524645,N
206458,Y
551462,N
371238,N
22419,N
19623,Y
240197,N
577772,N
130458,N
520916,Y
24116,N
529102,N
445123,Y
316005,N
217729,Y
235701,Y
441501,N
587202,N
453866,N
477734,N
351106,Y
40237,N
307634,N
17183,N
186226,Y
351911,Y
208133,N
126643,Y
511244,N
471403,N
198842,N
523094,N
250976,N
375910,N
316312,Y
311974,N
181866,N
414851,Y
126375,N
313199,N
66326,N
385480,N
372269,N
32530,N
395295,N
270489,N
459863,N
27278,N
431482,N
287770,N
290576,N
419449,N
521874,N
281893,N
296386,N
587864,N
563303,N
210831,N
213766,Y
358038,N
376464,N
165160,N
284991,N
20132,N
474888,Y
4509,N
58435,N
508852,N
590649,Y
119327,N
196745,N
453928,N
206457,Y
109696,N
47955,N
19465,N
207586,N
216667,Y
279169,N
172426,N
179938,Y
511946,N
318476,N
184747,Y
561482,N
212091,N
69288,Y
376426,N
81013,N
415974,Y
93293,N
309964,N
514390,Y
222907,N
135501,N
426988,Y
216990,N
95274,N
238819,N
20538,N
471783,Y
207043,N
50645,Y
7136,N
271052,N
506383,Y
351334,N
72997,N
389731,N
53513,Y
518903,N
292225,N
564615,N
20779,N
180620,Y
93166,N
212930,N
485976,Y
534312,N
168961,N
525150,N
278359,N
513491,N
577094,Y
469561,N
434707,N
498332,N
322818,N
328113,N
93721,N
389461,N
405191,N
561232,N
560977,N
247977,N
259196,Y
550148,N
514009,N
87446,N
122660,N
258784,N
228048,Y
258268,N
128787,Y
476255,Y
383412,N
381439,N
415949,Y
183396,N
499031,N
375176,Y
367729,N
505395,N
278206,N
109036,N
206169,N
575552,N
112489,Y
339331,Y
312945,Y
259550,N
282717,N
345499,N
335928,N
413084,Y
328924,N
191877,N
403616,N
375878,Y
15650,N
433989,Y
312625,N
147028,N
427242,Y
425472,N
199192,Y
567281,Y
477948,N
535398,N
383770,Y
425622,N
384231,Y
154396,Y
102602,N
294759,N
450746,N
432343,N
269851,N
529717,N
452258,N
279075,N
220480,N
84006,Y
28424,N
575956,N
80704,N
445920,N
386184,Y
458503,N
506154,N
467029,N
500166,N
470762,Y
238261,Y
529117,N
140068,Y
540295,N
540863,N
79165,N
401199,N
156451,Y
453787,N
320672,N
463299,N
435744,N
504420,Y
349898,N
151200,N
353320,N
554130,Y
91810,N
83068,N
529177,N
127181,N
71626,N
161066,N
5778,N
43792,N
261366,N
315359,Y
375317,Y
442993,N
127103,N
443277,Y
5828,N
124532,Y
246172,N
345079,N
475830,Y
418502,N
107611,N
84116,N
279348,N
